pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
2,39,5,21,12,ChocoSolver,0.48828125,100.0,0.6110839841840362,119,12.325469037285075,28.627882116707042,134144
2,40,5,21,12,ChocoSolver,11.23046875,100.0,0.357194010297602,119,13.639623078517616,25.97655422752723,134144
2,41,5,21,12,ChocoSolver,18.06640625,100.0,0.6116536455420697,114,12.85959550878033,26.175193150294945,129024
2,42,5,21,12,ChocoSolver,99.51171875,100.0,0.003270348836448756,129,8.342497581383213,32.351015055552125,145408
2,43,5,21,12,ChocoSolver,5.76171875,100.0,0.28828124991763393,92,12.990322714904323,22.181715358048677,104448
2,44,5,21,12,ChocoSolver,0.09765625,100.0,0.1731520432248328,104,9.835612675407901,29.14090959355235,117760
2,45,5,21,12,ChocoSolver,7.03125,100.0,0.30884576602940456,99,10.469579371390864,22.960063008591533,111616
2,46,5,21,12,ChocoSolver,0.78125,100.0,0.3074588259304165,94,10.327355935703963,21.833341299323365,106496
2,47,5,21,12,ChocoSolver,0.390625,100.0,0.4360351559385463,136,8.99203367298469,48.55543600791134,153600
2,48,5,21,12,ChocoSolver,0.09765625,100.0,0.4744657627280983,100,11.635278249625117,23.42180149652995,113664
2,49,5,21,12,ChocoSolver,45.41015625,100.0,0.18078243365733865,105,12.504323003813624,24.24286918528378,118784
2,50,5,21,12,ChocoSolver,24.21875,100.0,0.3521118161861801,99,14.2154508207459,22.243437784258276,111616
2,51,5,21,12,ChocoSolver,41.40625,100.0,0.11890933385028701,103,11.053430177504197,23.974064440466464,116736
2,52,5,21,12,ChocoSolver,0,100.0,0.2545720879524672,103,8.30065518640913,26.11531011154875,116736
2,53,5,21,12,ChocoSolver,0,100.0,0.7925618486280992,95,12.049191174795851,22.131543604191393,107520
2,54,5,21,12,ChocoSolver,6.4453125,100.0,0.5383226797611144,98,14.020383017603308,21.257751369383186,110592
2,55,5,21,12,ChocoSolver,61.23046875,100.0,0.3715332030321167,94,15.502460437826812,21.343660277314484,106496
2,56,5,21,12,ChocoSolver,51.171875,100.0,0.35551120908456035,117,11.3959743285086,26.394424153491855,132096
2,57,5,21,12,ChocoSolver,0,100.0,0.4267578123623362,126,17.04438820038922,26.11782795540057,142336
2,58,5,21,12,ChocoSolver,0.09765625,100.0,0.6552734372378906,126,14.082680818159133,27.580600348766893,142336
2,59,5,21,12,ChocoSolver,0,100.0,0.35017277630762583,110,7.703969550319016,29.80304586258717,124928
2,60,5,21,12,ChocoSolver,1.5625,100.0,0.6701738909128471,114,19.070588001050055,24.937191958073527,129024
2,61,5,21,12,ChocoSolver,0,100.0,0.5247757521204534,108,7.252356338081881,26.388658500742167,121856
2,62,5,21,12,ChocoSolver,0,100.0,0.5590820309704589,108,11.32031242013909,25.770200246945024,121856
2,63,5,21,12,ChocoSolver,0,100.0,0.28323364248961447,129,8.864797719055787,32.989963405998424,145408
2,64,5,21,12,ChocoSolver,1.953125,100.0,0.3433689023552759,110,12.053974500624463,24.558665280463174,124928
2,65,5,21,12,ChocoSolver,0,100.0,0.2785373263115174,112,6.522335495101288,31.59110468509607,126976
2,66,5,21,12,ChocoSolver,43.9453125,100.0,0.7775878903010051,115,9.875951007241383,31.114615248749033,130048
2,67,5,21,12,ChocoSolver,1.07421875,100.0,1.136090959009935,100,16.789449200266972,22.465666938805953,113664
2,68,5,21,12,ChocoSolver,39.74609375,100.0,0.4430013019356662,97,15.832094367127866,22.60700473980978,109568
2,69,5,21,12,ChocoSolver,99.90234375,100.0,0.0008513621792688815,110,6.152008161181584,34.08161280071363,124928
2,70,5,21,12,ChocoSolver,96.484375,100.0,0.03837890623720703,132,11.496040102094412,30.415569565957412,149504
2,71,5,21,12,ChocoSolver,32.421875,100.0,0.2194767441350054,106,13.973137643188238,23.99946624576114,119808
2,72,5,21,12,ChocoSolver,0,100.0,0.5271809893636745,129,14.132278413511813,28.99036108655855,145408
2,73,5,21,12,ChocoSolver,43.06640625,100.0,0.18749999993951613,99,8.017181829083711,22.65188669390045,111616
2,74,5,21,12,ChocoSolver,0,100.0,0.4592692055378045,121,8.802463109837845,35.86116670421325,137216
2,75,5,21,12,ChocoSolver,0,100.0,0.09268973211637437,115,7.787461006548256,34.19076767843217,130048
2,76,5,21,12,ChocoSolver,0,100.0,0.18997628341429418,106,9.146915313787758,24.81963837123476,119808
2,77,5,21,12,ChocoSolver,1.07421875,100.0,0.45559353285955734,99,15.659687191713601,23.55964355217293,111616
2,78,5,21,12,ChocoSolver,99.70703125,100.0,0.0025939941398143767,109,7.0399975893087685,29.086729497648776,122880
2,79,5,21,12,ChocoSolver,70.1171875,100.0,0.11378761569859717,110,8.528858859091997,27.33802296081558,124928
2,80,5,21,12,ChocoSolver,0,100.0,0.13504831410919782,126,8.785002603195608,32.05731620779261,142336
2,81,5,21,12,ChocoSolver,9.47265625,100.0,0.8814174100847018,128,15.231781205395237,28.560309655731544,144384
2,82,5,21,12,ChocoSolver,96.09375,100.0,0.02818834458697612,112,8.604316426208243,26.8000695197843,126976
2,83,5,21,12,ChocoSolver,38.671875,100.0,0.17804939510385503,109,11.178418783470988,26.364950077608228,122880
2,84,5,21,12,ChocoSolver,0.1953125,100.0,0.5020577565171223,115,7.1193553355988115,30.004285047529265,130048
2,85,5,21,12,ChocoSolver,4.1015625,100.0,0.1502380370624256,108,8.43156176363118,25.82902698824182,121856
2,86,5,21,12,ChocoSolver,0.390625,100.0,0.37142783707330845,94,12.103359831962734,22.21834787214175,106496
2,87,5,21,12,ChocoSolver,92.1875,100.0,0.040205792673120536,110,9.239148014225066,25.881771207787097,124928
2,88,5,21,12,ChocoSolver,0.1953125,100.0,0.1965895431936194,120,8.028140211710706,31.886519617401063,136192
2,89,5,21,12,ChocoSolver,0.1953125,100.0,0.2942057290685981,139,11.95035333512351,30.974451085785404,156672
2,90,5,21,12,ChocoSolver,1.171875,100.0,0.3155020253461103,113,16.03197671705857,26.077077561756596,128000
2,91,5,21,12,ChocoSolver,0,100.0,0.800870028045059,95,15.375280777923763,21.255556839052588,107520
2,92,5,21,12,ChocoSolver,0.48828125,100.0,0.6966737687282807,100,15.795646318467334,22.219453868689016,113664
2,93,5,21,12,ChocoSolver,0.5859375,100.0,0.16776435315865945,128,9.11046757362783,35.10594924748875,144384
2,94,5,21,12,ChocoSolver,8.10546875,100.0,0.48861607128896684,106,12.415537101449445,24.267356012482196,119808
2,95,5,21,12,ChocoSolver,1.3671875,100.0,0.7428023724100732,117,16.65991266281344,26.88347448501736,132096
2,96,5,21,12,ChocoSolver,0.09765625,100.0,0.1304183467321231,106,9.92157595581375,24.375993916997686,119808
2,97,5,21,12,ChocoSolver,1.85546875,100.0,0.9394194501070967,90,15.309192686574534,21.030861823353916,102400
2,98,5,21,12,ChocoSolver,0,100.0,0.6332131408632786,91,12.134222685359418,20.660265343496576,103424
2,99,5,21,12,ChocoSolver,41.11328125,100.0,0.10432128903641967,97,9.800009381724522,24.041243211133406,109568
3,0,5,28,15,ChocoSolver
