pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
2,47,5,10,6,ChocoSolver,86.23046875,100.0,0.18270833330897224,109,1.6779573890380561,7.411371207796037,112640
2,48,5,10,6,ChocoSolver,88.37890625,100.0,0.3630859374092285,102,2.176236963365227,8.524609633721411,105472
2,49,5,10,6,ChocoSolver,83.49609375,100.0,0.0708188657354949,108,1.808179649990052,7.898115801624954,111616
2,50,5,10,6,ChocoSolver,43.75,100.0,0.229580078102042,113,2.083811110816896,8.088599760085344,116736
2,51,5,10,6,ChocoSolver,77.9296875,100.0,0.1994065504552043,97,1.6553190113045275,6.204931759741157,100352
2,52,5,10,6,ChocoSolver,79.6875,100.0,0.21115828802511669,96,1.694986536167562,6.4969070865772665,99328
2,53,5,10,6,ChocoSolver,87.59765625,100.0,0.0816905886532918,107,2.198376904707402,8.16917287139222,110592
2,54,5,10,6,ChocoSolver,75.48828125,100.0,0.24584635413388717,101,2.3314193724654615,8.157054718583822,104448
2,55,5,10,6,ChocoSolver,63.28125,100.0,0.522693452318727,113,2.110686395317316,8.477524603717029,116736
2,56,5,10,6,ChocoSolver,52.05078125,100.0,0.6840306331336803,84,1.7618441097438335,6.376995402388275,87040
2,57,5,10,6,ChocoSolver,75.9765625,100.0,0.05559895832962673,119,2.459612511564046,8.829564042389393,122880
2,58,5,10,6,ChocoSolver,66.015625,100.0,0.13469434305586173,104,2.2310550240799785,7.805606992915273,107520
2,59,5,10,6,ChocoSolver,74.0234375,100.0,0.08280498797439961,130,2.375724177341908,8.207687470596284,134144
2,60,5,10,6,ChocoSolver,46.875,100.0,0.2738237111427218,98,1.582774571608752,7.656359659507871,101376
2,61,5,10,6,ChocoSolver,71.97265625,100.0,0.051786256062933377,103,1.9578029261901975,7.705298957880586,106496
2,62,5,10,6,ChocoSolver,50.0,100.0,0.5391657902125803,103,1.5125549980439246,6.613849915098399,106496
2,63,5,10,6,ChocoSolver,64.94140625,100.0,0.09799691132581433,100,1.4442269299179316,6.242327030748129,103424
2,64,5,10,6,ChocoSolver,58.30078125,100.0,0.10444697626347714,101,1.7481111716479063,7.305185857694596,104448
2,65,5,10,6,ChocoSolver,87.6953125,100.0,0.08534787735312277,123,1.9496357832103968,7.787303232587874,126976
2,66,5,10,6,ChocoSolver,75.1953125,100.0,0.1930098684007358,109,2.154610757716,8.340607715304941,112640
2,67,5,10,6,ChocoSolver,11.62109375,100.0,0.5457788583069839,106,1.9876539101824164,8.35935782501474,109568
2,68,5,10,6,ChocoSolver,78.7109375,100.0,0.16521052002555645,98,1.703122511971742,7.482263411860913,101376
2,69,5,10,6,ChocoSolver,80.2734375,100.0,0.12160528272982277,100,1.7931845891289413,7.726366596762091,103424
2,70,5,10,6,ChocoSolver,32.71484375,100.0,0.4645531063435056,106,2.0665691355243325,7.901139858644456,109568
2,71,5,10,6,ChocoSolver,86.9140625,100.0,0.10891188787536991,97,1.962235142942518,7.428758288268,100352
2,72,5,10,6,ChocoSolver,75.29296875,100.0,0.1852725596701941,101,1.8430315144360065,7.600573390722275,104448
2,73,5,10,6,ChocoSolver,54.39453125,100.0,0.4622757522292082,91,2.0949892066419125,7.611097396817058,94208
2,74,5,10,6,ChocoSolver,97.36328125,100.0,0.010460937499163126,103,1.7134779789485037,6.856646810192615,106496
2,75,5,10,6,ChocoSolver,70.01953125,100.0,0.19987476143512406,104,2.0209269509650767,7.448863470926881,107520
2,76,5,10,6,ChocoSolver,99.90234375,100.0,0.001523079128300635,126,1.5360088292509317,7.941506743896753,130048
2,77,5,10,6,ChocoSolver,70.8984375,100.0,0.1493937174375421,99,2.070663344115019,7.882722286507487,102400
2,78,5,10,6,ChocoSolver,28.61328125,100.0,0.1168696565392986,103,1.74140445003286,7.488315512891859,106496
2,79,5,10,6,ChocoSolver,22.94921875,100.0,0.04760383156994103,91,1.5015203719958663,6.6920817932114005,94208
2,80,5,10,6,ChocoSolver,55.859375,100.0,0.09460209864268608,92,1.8368577375076711,7.754874922800809,95232
2,81,5,10,6,ChocoSolver,66.2109375,100.0,0.11801680306603042,90,1.6372752021998167,6.528307842090726,93184
2,82,5,10,6,ChocoSolver,43.45703125,100.0,0.06896772540418297,91,1.5210405886173248,7.0464153424836695,94208
2,83,5,10,6,ChocoSolver,11.62109375,100.0,0.07043289811161418,116,1.798540239688009,8.046131663024426,119808
2,84,5,10,6,ChocoSolver,57.91015625,100.0,0.20394138557122002,105,2.133252900093794,7.725620498880744,108544
2,85,5,10,6,ChocoSolver,63.76953125,100.0,0.18536750635863597,91,1.840393053367734,7.169509362895042,94208
2,86,5,10,6,ChocoSolver,75.68359375,100.0,0.530289713453285,96,2.118597880937159,7.202797535341233,99328
2,87,5,10,6,ChocoSolver,57.03125,100.0,0.3604612885830943,97,1.9758143252693117,7.464474765583873,100352
2,88,5,10,6,ChocoSolver,68.75,100.0,0.1587557533791662,111,1.802870367653668,7.691732878331095,114688
2,89,5,10,6,ChocoSolver,46.6796875,100.0,0.714301215198411,100,2.10048137139529,7.460808278527111,103424
2,90,5,10,6,ChocoSolver,63.28125,100.0,0.14005926723172005,123,2.2275329139083624,7.3612776030786335,126976
2,91,5,10,6,ChocoSolver,6.15234375,100.0,0.02570511122445676,110,1.759210120420903,7.370207275729626,113664
2,92,5,10,6,ChocoSolver,92.3828125,100.0,0.06840152877205743,104,1.915594200603664,7.730911495164037,107520
2,93,5,10,6,ChocoSolver,77.05078125,100.0,0.17445035949783627,114,1.892443623393774,7.755428513512015,117760
2,94,5,10,6,ChocoSolver,76.07421875,100.0,0.06667856069070399,102,1.744043621700257,7.452770189382136,105472
2,95,5,10,6,ChocoSolver,45.60546875,100.0,0.1776646205259525,116,1.7841978166252375,7.460803273599595,119808
2,96,5,10,6,ChocoSolver,59.5703125,100.0,0.08562769395961188,109,1.7132238461636007,6.0103923147544265,112640
2,97,5,10,6,ChocoSolver,62.3046875,100.0,0.2659654529572509,117,1.6571770859882236,6.944847130216658,120832
2,98,5,10,6,ChocoSolver,18.45703125,100.0,0.18349800856044138,111,2.1455509238876402,7.683570296969265,114688
2,99,5,10,6,ChocoSolver,33.203125,100.0,0.09725278755411959,87,1.7034558956511319,7.023328018374741,90112
3,0,5,15,8,ChocoSolver,28.02734375,100.0,0.2991580447433001,109,8.702771849464625,9.06197214126587,112640
3,1,5,15,8,ChocoSolver,0,100.0,0.35535156245261984,114,5.636210639029741,10.65167950419709,117760
3,2,5,15,8,ChocoSolver,1.5625,100.0,0.5824830922638086,86,7.582883641589433,6.5312241143547,89088
3,3,5,15,8,ChocoSolver,27.24609375,100.0,0.27366009878502495,98,8.965004483237863,9.34284300962463,101376
3,4,5,15,8,ChocoSolver,73.73046875,100.0,0.4128852739160431,113,7.574706113897264,9.193406486418098,116736
3,5,5,15,8,ChocoSolver,2.05078125,100.0,1.4557179415593589,110,9.594486410729587,8.665862118359655,113664
3,6,5,15,8,ChocoSolver,96.6796875,100.0,0.017858746405993248,135,6.707475992850959,11.319303112104535,139264
3,7,5,15,8,ChocoSolver,28.41796875,100.0,0.3095446134664773,99,8.800659234635532,7.684882178436965,102400
3,8,5,15,8,ChocoSolver,26.26953125,100.0,0.3325109648831131,117,9.376692382618785,8.015289151575416,120832
3,9,5,15,8,ChocoSolver,0,100.0,0.6643880207370453,122,9.081739748362452,9.990608168765903,125952
3,10,5,15,8,ChocoSolver,33.30078125,100.0,0.19177246092339909,100,9.768934115301818,9.387239707633853,103424
3,11,5,15,8,ChocoSolver,6.8359375,100.0,1.2656586744234877,100,10.115989047568291,8.814025844447315,103424
3,12,5,15,8,ChocoSolver,20.703125,100.0,0.15856224797364113,107,9.065853070933372,9.020288637839258,110592
3,13,5,15,8,ChocoSolver,0.09765625,100.0,0.8193868885157055,96,8.696143274195492,8.368591262493283,99328
3,14,5,15,8,ChocoSolver,0.1953125,100.0,0.245430424512866,95,6.890505640767515,7.03863162919879,98304
3,15,5,15,8,ChocoSolver,99.31640625,100.0,0.009046052630388678,122,6.447151625994593,11.513340999837965,125952
3,16,5,15,8,ChocoSolver,99.31640625,100.0,0.04112119931321048,117,7.275536046363413,11.861158095765859,120832
3,17,5,15,8,ChocoSolver,62.20703125,100.0,0.17756371357499381,105,6.532827732618898,8.710858019068837,108544
3,18,5,15,8,ChocoSolver,9.375,100.0,0.10353973764792965,110,8.864459631498903,9.908126344438642,113664
3,19,5,15,8,ChocoSolver,40.4296875,100.0,0.18771436735515679,106,9.16761285206303,8.237471973989159,109568
3,20,5,15,8,ChocoSolver,55.2734375,100.0,0.35817409201240896,122,7.761588176712394,9.232494979165494,125952
3,21,5,15,8,ChocoSolver,0,100.0,0.35109991772620003,121,7.506302733439952,8.135544441640377,124928
3,22,5,15,8,ChocoSolver,58.984375,100.0,0.42153619255902697,121,10.425929605495185,10.099544195458293,124928
3,23,5,15,8,ChocoSolver,35.25390625,100.0,0.49233176485882596,120,11.804261154960841,9.775409320835024,123904
3,24,5,15,8,ChocoSolver,18.5546875,100.0,0.4740025788374755,96,8.370463738683611,8.123436537571251,99328
3,25,5,15,8,ChocoSolver,10.05859375,100.0,1.041610717610686,89,8.801336183678359,8.702275952324271,92160
3,26,5,15,8,ChocoSolver,0.1953125,100.0,0.8586219878483589,105,9.575713611673564,8.62034169305116,108544
3,27,5,15,8,ChocoSolver,49.4140625,100.0,0.193056778141823,117,7.172567452304065,10.170110781677067,120832
3,28,5,15,8,ChocoSolver,0.1953125,100.0,0.1801159916908045,133,8.634078377857804,8.719089126214385,137216
3,29,5,15,8,ChocoSolver,2.05078125,100.0,0.2823775772904766,103,10.593376469798386,9.209651990793645,106496
3,30,5,15,8,ChocoSolver,0.5859375,100.0,0.4125168149561247,85,10.12117444863543,8.53412050427869,88064
3,31,5,15,8,ChocoSolver,97.4609375,100.0,0.022276831453092064,105,6.015958910342306,8.974986209534109,108544
3,32,5,15,8,ChocoSolver,3.515625,100.0,0.009440104165879992,125,6.32386865420267,12.302607401739806,129024
3,33,5,15,8,ChocoSolver,99.21875,100.0,0.02754407050575793,104,6.212743764277548,10.102901300881058,107520
3,34,5,15,8,ChocoSolver,0,100.0,0.31828061993400963,103,7.232324294745922,10.224733226001263,106496
3,35,5,15,8,ChocoSolver,97.75390625,100.0,0.021334901145782154,110,6.709750630427152,9.858593097422272,113664
3,36,5,15,8,ChocoSolver,51.171875,100.0,0.22005004881437187,83,9.565631344448775,8.696287378668785,86016
3,37,5,15,8,ChocoSolver,7.03125,100.0,0.550714666151461,100,10.52928169304505,8.230851244181395,103424
3,38,5,15,8,ChocoSolver,17.96875,100.0,0.6614990233738943,94,9.205012689810246,8.559567203279585,97280
3,39,5,15,8,ChocoSolver,21.484375,100.0,0.8702988734453142,118,9.546968364156783,10.263568154070526,121856
3,40,5,15,8,ChocoSolver,1.7578125,100.0,0.5608899914782581,112,10.377984937746078,9.59276102622971,115712
3,41,5,15,8,ChocoSolver,17.67578125,100.0,0.04632651968860777,117,6.199354919139296,9.754491158761084,120832
3,42,5,15,8,ChocoSolver,21.38671875,100.0,0.017506803018679393,127,8.407652372028679,11.56217483477667,131072
3,43,5,15,8,ChocoSolver,0.1953125,100.0,0.8227206142531,110,4.832275410182774,6.505833358038217,113664
3,44,5,15,8,ChocoSolver,1.171875,100.0,0.5848834324932632,128,10.257018571253866,8.886412352789193,132096
3,45,5,15,8,ChocoSolver,98.046875,100.0,0.005444862859320513,133,5.795161071233451,12.650615241844207,137216
3,46,5,15,8,ChocoSolver,39.6484375,100.0,1.0018428677819609,98,9.373256598133594,9.195552712772042,101376
3,47,5,15,8,ChocoSolver,0,100.0,0.05694455516291099,129,7.412968964315951,10.063095989637077,133120
3,48,5,15,8,ChocoSolver,7.71484375,100.0,1.0548369737444045,94,9.956680913921446,8.221634013112634,97280
3,49,5,15,8,ChocoSolver,0,100.0,1.180558894049145,135,7.771326691843569,11.829275847412646,139264
3,50,5,15,8,ChocoSolver,8.88671875,100.0,0.4588775634407127,92,9.900128788780421,8.478431080467999,95232
3,51,5,15,8,ChocoSolver,0,100.0,0.3334755777030693,131,6.750565712805837,10.740619874093682,135168
3,52,5,15,8,ChocoSolver,25.9765625,100.0,0.3159066133476041,109,9.52383669372648,9.170067485887557,112640
3,53,5,15,8,ChocoSolver,21.875,100.0,0.6558019300699057,93,8.659315448254347,8.96410837303847,96256
3,54,5,15,8,ChocoSolver,0.1953125,100.0,0.6637034695715143,93,9.024990710895509,8.464273991063237,96256
3,55,5,15,8,ChocoSolver,0,100.0,0.39156087234144993,105,7.919823902193457,10.607886216137558,108544
3,56,5,15,8,ChocoSolver,5.76171875,100.0,1.5916954137543253,110,9.788909763563424,7.620271583087742,113664
3,57,5,15,8,ChocoSolver,62.98828125,100.0,0.08146158853549533,110,7.371336333453655,9.156483203638345,113664
3,58,5,15,8,ChocoSolver,12.890625,100.0,0.41599786928036386,101,8.891721738036722,7.6464838539250195,104448
3,59,5,15,8,ChocoSolver,88.28125,100.0,0.06047985599897256,96,7.485495692584664,8.07220530230552,99328
3,60,5,15,8,ChocoSolver,31.25,100.0,0.10742825775441645,110,4.7694430812262,7.7352501237764955,113664
3,61,5,15,8,ChocoSolver,16.50390625,100.0,1.187758501663565,89,10.915164176840335,7.968551801983267,92160
3,62,5,15,8,ChocoSolver,5.95703125,100.0,0.2169140624783086,106,5.951409628614783,9.572230344638228,109568
3,63,5,15,8,ChocoSolver,44.7265625,100.0,0.27553290561089183,101,10.53374012093991,8.582740208134055,104448
3,64,5,15,8,ChocoSolver,0,100.0,0.23782009545308055,109,6.159664346370846,10.072877548635006,112640
3,65,5,15,8,ChocoSolver,0,100.0,0.39592749221934487,115,6.720990471541882,10.181071335449815,118784
3,66,5,15,8,ChocoSolver,96.19140625,100.0,0.09832442432485536,111,5.93158690771088,8.962170684244484,114688
3,67,5,15,8,ChocoSolver,1.07421875,100.0,0.2561641178896337,101,10.213057976216078,7.982835200149566,104448
3,68,5,15,8,ChocoSolver,96.97265625,100.0,0.004093801738139483,130,6.776315006427467,9.612385825719684,134144
3,69,5,15,8,ChocoSolver,91.9921875,100.0,0.07194266731716988,113,9.51072451332584,9.037717737723142,116736
3,70,5,15,8,ChocoSolver,1.26953125,100.0,0.23703231290904542,111,10.827620232943445,8.917532502207905,114688
3,71,5,15,8,ChocoSolver,10.3515625,100.0,0.5107131806425037,105,8.92683982476592,8.54348533321172,108544
3,72,5,15,8,ChocoSolver,31.93359375,100.0,0.7400146483449982,103,8.27121863188222,6.389437789097428,106496
3,73,5,15,8,ChocoSolver,30.6640625,100.0,0.5800195311919981,101,7.285612110514194,8.84642193838954,104448
3,74,5,15,8,ChocoSolver,21.484375,100.0,0.34910129854060123,107,11.348308291751891,8.411833071149886,110592
3,75,5,15,8,ChocoSolver,0,100.0,0.412881540649665,81,9.34075137693435,7.268854362890124,83968
3,76,5,15,8,ChocoSolver,98.2421875,100.0,0.005818684895227221,123,5.871427281294018,9.536959971766919,126976
3,77,5,15,8,ChocoSolver,99.51171875,100.0,0.004742046733807023,109,6.065664927009493,10.26862165890634,112640
3,78,5,15,8,ChocoSolver,26.66015625,100.0,0.538326075775547,97,8.516395835671574,7.000380903482437,100352
3,79,5,15,8,ChocoSolver,0,100.0,0.17125268074301445,105,5.6103787729516625,7.213583246804774,108544
3,80,5,15,8,ChocoSolver,0,100.0,0.1496728098162673,106,4.511410441249609,7.565620292909443,109568
3,81,5,15,8,ChocoSolver,0.87890625,100.0,0.40825853277246393,109,10.18312987824902,8.735502056777477,112640
3,82,5,15,8,ChocoSolver,87.59765625,100.0,0.07426622178303706,110,8.784229184500873,7.834352981299162,113664
3,83,5,15,8,ChocoSolver,4.39453125,100.0,0.1719625221027376,123,12.13861616468057,8.96865818835795,126976
3,84,5,15,8,ChocoSolver,20.8984375,100.0,0.3603425202212646,105,8.352314964402467,8.319392681587487,108544
3,85,5,15,8,ChocoSolver,0,100.0,0.08922169305895741,120,7.719784784130752,10.768661917187274,123904
3,86,5,15,8,ChocoSolver,8.30078125,100.0,0.3611070164753673,113,8.140786225441843,9.707813843619078,116736
3,87,5,15,8,ChocoSolver,99.31640625,100.0,0.014197716342513406,124,5.048064429312944,9.051396646536887,128000
3,88,5,15,8,ChocoSolver,13.18359375,100.0,0.17231618812577074,117,8.039182369131595,9.158607719000429,120832
3,89,5,15,8,ChocoSolver,99.0234375,100.0,0.012879569574256644,120,5.934798421803862,8.713361366651952,123904
3,90,5,15,8,ChocoSolver,29.4921875,100.0,0.21375023389438622,111,9.583249310031533,7.865740361623466,114688
3,91,5,15,8,ChocoSolver,29.296875,100.0,1.3409654770147346,106,7.754618930164725,5.180221299640834,109568
3,92,5,15,8,ChocoSolver,21.875,100.0,0.6163611778253499,106,9.284798079635948,8.631719626486301,109568
3,93,5,15,8,ChocoSolver,16.40625,100.0,0.9476937070619599,107,9.221435348503292,9.19362660124898,110592
3,94,5,15,8,ChocoSolver,0,100.0,0.32380922376943166,119,7.768043973483145,9.551682005636394,122880
3,95,5,15,8,ChocoSolver,28.41796875,100.0,0.380247043898365,103,9.401318258605897,7.621196509338915,106496
3,96,5,15,8,ChocoSolver,3.3203125,100.0,1.2127484070424517,107,9.94458462530747,7.28802906582132,110592
3,97,5,15,8,ChocoSolver,55.95703125,100.0,0.19772460935522757,107,6.960922365542501,5.867179250344634,110592
3,98,5,15,8,ChocoSolver,26.5625,100.0,0.164942541778201,109,6.405909910798073,5.23440475249663,112640
3,99,5,15,8,ChocoSolver,0,100.0,0.3557731330706788,113,4.842854707501829,9.292683978565037,116736
4,0,5,14,9,ChocoSolver,64.84375,100.0,0.07152752542772936,113,5.487045929767191,9.77146241813898,116736
4,1,5,14,9,ChocoSolver,45.3125,100.0,0.326822916637998,114,4.452637195121497,9.015457087662071,117760
4,2,5,14,9,ChocoSolver,23.33984375,100.0,0.5417209200786978,79,3.6786813684739172,8.37037998251617,81920
4,3,5,14,9,ChocoSolver,35.25390625,100.0,0.5768322841311632,110,3.815653257071972,7.7459223465994,113664
4,4,5,14,9,ChocoSolver,90.13671875,100.0,0.04448029890917563,104,3.9598083035089076,9.083974202163517,107520
4,5,5,14,9,ChocoSolver,84.66796875,100.0,0.08490584935462021,126,2.694891724269837,5.990932659711689,130048
4,6,5,14,9,ChocoSolver,61.1328125,100.0,0.17161602208996596,106,4.30523937381804,8.994600999169052,109568
4,7,5,14,9,ChocoSolver,1.7578125,100.0,0.09654695084482781,96,4.0965339676477015,8.78120104642585,99328
4,8,5,14,9,ChocoSolver,14.16015625,100.0,0.44333400968268394,101,3.9076904566027224,9.402959158178419,104448
4,9,5,14,9,ChocoSolver,40.234375,100.0,0.45296323808570776,95,3.648456680588424,7.524304254446179,98304
4,10,5,14,9,ChocoSolver,60.64453125,100.0,0.1273929014816296,113,3.8503932268358767,8.251637993380427,116736
4,11,5,14,9,ChocoSolver,50.9765625,100.0,0.3162397904470182,123,5.30115908710286,10.01694787479937,126976
4,12,5,14,9,ChocoSolver,78.125,100.0,0.14444673976976474,121,5.551399196963757,10.482369099743664,124928
4,13,5,14,9,ChocoSolver,26.7578125,100.0,0.03469007201503333,108,3.0436147060245275,5.7489431402646005,111616
4,14,5,14,9,ChocoSolver,6.73828125,100.0,0.3841826025832699,102,4.38715248182416,8.823953521903604,105472
4,15,5,14,9,ChocoSolver,77.734375,100.0,0.1427530317057647,97,4.212488467339426,8.858426188584417,100352
4,16,5,14,9,ChocoSolver,98.14453125,100.0,0.005352313701665754,123,3.1441236613318324,9.075143998954445,126976
4,17,5,14,9,ChocoSolver,34.66796875,100.0,0.15984013727399768,99,4.64368138089776,10.187973947264254,102400
4,18,5,14,9,ChocoSolver,24.609375,100.0,0.3718688964611332,119,5.159502006135881,10.307595791760832,122880
4,19,5,14,9,ChocoSolver,31.0546875,100.0,0.26638104836561444,90,2.8191148843616247,5.904423527885228,93184
4,20,5,14,9,ChocoSolver,56.0546875,100.0,0.12207031249528685,108,4.976558223366737,9.51104227360338,111616
4,21,5,14,9,ChocoSolver,34.765625,100.0,0.5606338953652839,103,4.943189499899745,9.15970612410456,106496
4,22,5,14,9,ChocoSolver,81.93359375,100.0,0.04914042671070353,107,4.296736280433834,8.523682403378189,110592
4,23,5,14,9,ChocoSolver,64.0625,100.0,0.06375087780540725,108,5.171559441834688,9.85445771412924,111616
4,24,5,14,9,ChocoSolver,77.05078125,100.0,0.1090867375687297,101,4.688552679494023,9.265099875628948,104448
4,25,5,14,9,ChocoSolver,0.87890625,100.0,0.026677207337035363,106,4.855236318893731,9.857058500871062,109568
4,26,5,14,9,ChocoSolver,89.0625,100.0,0.07022582285087421,108,4.858552272431552,9.480662579648197,111616
4,27,5,14,9,ChocoSolver,36.1328125,100.0,0.06930006377268162,113,4.91668408177793,9.444904452189803,116736
4,28,5,14,9,ChocoSolver,89.35546875,100.0,0.05400887181898255,114,5.364445039071143,10.126348840538412,117760
4,29,5,14,9,ChocoSolver,89.0625,100.0,0.04402043268922934,123,5.8958322000689805,10.082603874150664,126976
4,30,5,14,9,ChocoSolver,20.5078125,100.0,0.15990668401889407,93,4.4757005157880485,8.506175376009196,96256
4,31,5,14,9,ChocoSolver,1.7578125,100.0,0.17185801628940367,105,5.265023646410555,9.779449864756316,108544
4,32,5,14,9,ChocoSolver,5.17578125,100.0,0.04335171568344106,110,4.752305983565748,10.095733202062547,113664
4,33,5,14,9,ChocoSolver,36.03515625,100.0,0.26258248255925964,103,4.151221570558846,8.712231380399317,106496
4,34,5,14,9,ChocoSolver,77.83203125,100.0,0.312097382099816,101,4.5839305319823325,8.77207506308332,104448
4,35,5,14,9,ChocoSolver,45.01953125,100.0,0.22386897465857064,95,4.380529748275876,8.519019654020667,98304
4,36,5,14,9,ChocoSolver,37.109375,100.0,0.19670662714160642,94,4.096711729187518,8.465025814715773,97280
4,37,5,14,9,ChocoSolver,36.328125,100.0,0.8134326719591649,87,2.141553512774408,3.935135486535728,90112
4,38,5,14,9,ChocoSolver,62.98828125,100.0,0.04711799442267051,94,3.926818761508912,8.24403971945867,97280
4,39,5,14,9,ChocoSolver,74.12109375,100.0,0.2137925889608477,99,4.946458775550127,9.627856292296201,102400
4,40,5,14,9,ChocoSolver,91.69921875,100.0,0.04090294470839208,119,4.458480108063668,9.807441066019237,122880
4,41,5,14,9,ChocoSolver,0,100.0,0.11062429616120502,102,2.7657243255525827,8.315583100542426,105472
4,42,5,14,9,ChocoSolver,82.6171875,100.0,0.0736107016463138,88,4.062356101348996,8.120824582409114,91136
4,43,5,14,9,ChocoSolver,16.40625,100.0,0.10759797642854656,109,4.87537228455767,8.843394925352186,112640
4,44,5,14,9,ChocoSolver,70.41015625,100.0,0.04909242402297741,93,3.1345604229718447,6.6538958214223385,96256
4,45,5,14,9,ChocoSolver,84.765625,100.0,0.08775111606247438,96,4.663222387898713,9.146103905048221,99328
4,46,5,14,9,ChocoSolver,0,100.0,0.7330729165824055,102,3.975244955625385,9.228920576628298,105472
4,47,5,14,9,ChocoSolver,97.65625,100.0,0.004647582116449081,102,3.940849098842591,10.061787369195372,105472
4,48,5,14,9,ChocoSolver,28.7109375,100.0,0.10674458164892159,111,4.475038419477642,8.325256092473865,114688
4,49,5,14,9,ChocoSolver,72.55859375,100.0,0.08874619745182538,96,4.204348748549819,8.460174874402583,99328
4,50,5,14,9,ChocoSolver,15.72265625,100.0,0.2891339557691761,109,4.661901636049151,9.003541660960764,112640
4,51,5,14,9,ChocoSolver,5.56640625,100.0,0.059831585797814404,107,4.670285825617611,8.913229131605476,110592
4,52,5,14,9,ChocoSolver,2.83203125,100.0,0.24000671010797503,93,4.62174431188032,9.228690687566996,96256
4,53,5,14,9,ChocoSolver,49.4140625,100.0,0.2880859374861497,102,4.086887594778091,8.974427934270352,105472
4,54,5,14,9,ChocoSolver,85.9375,100.0,0.03259277343510347,109,4.177043037954718,8.048690473195165,112640
4,55,5,14,9,ChocoSolver,6.640625,100.0,0.16403793237962025,110,4.914634641259909,9.136084083933383,113664
4,56,5,14,9,ChocoSolver,14.84375,100.0,1.9727376296603507,110,4.089171577710658,8.348654716275632,113664
4,57,5,14,9,ChocoSolver,64.74609375,100.0,0.2288643973050811,118,4.698725237511098,9.299134839791805,121856
4,58,5,14,9,ChocoSolver,78.22265625,100.0,0.07122896634067469,102,4.831805249676108,9.186400841455907,105472
4,59,5,14,9,ChocoSolver,46.19140625,100.0,0.12151853278603056,100,4.144595659803599,8.017734939232469,103424
4,60,5,14,9,ChocoSolver,39.55078125,100.0,0.12637794623405177,111,3.897038958966732,8.82001396175474,114688
4,61,5,14,9,ChocoSolver,85.44921875,100.0,0.08044103673442965,119,4.730418677907437,8.929817053955048,122880
4,62,5,14,9,ChocoSolver,6.4453125,100.0,0.10336114053088355,88,3.7788759795948863,7.500141118187457,91136
4,63,5,14,9,ChocoSolver,29.19921875,100.0,0.21379743302396717,100,4.276040757074952,8.28735002875328,103424
4,64,5,14,9,ChocoSolver,31.54296875,100.0,0.23082987466245677,118,4.196840206161141,8.610863998066634,121856
4,65,5,14,9,ChocoSolver,76.5625,100.0,0.1434477645880695,125,5.049311180599034,9.291172000579536,129024
4,66,5,14,9,ChocoSolver,28.02734375,100.0,0.026965442002075186,112,3.775893240701407,7.923262409400195,115712
4,67,5,14,9,ChocoSolver,80.95703125,100.0,0.04462790975537612,113,4.843638809863478,8.995638393331319,116736
4,68,5,14,9,ChocoSolver,3.22265625,100.0,0.03203701872227692,115,3.8513972354121506,8.489318758714944,118784
4,69,5,14,9,ChocoSolver,52.63671875,100.0,0.08360351562081982,102,4.0081382491625845,7.950638193637133,105472
4,70,5,14,9,ChocoSolver,92.7734375,100.0,0.04142878605450548,111,4.440143746789545,8.67789781326428,114688
4,71,5,14,9,ChocoSolver,87.5,100.0,0.11875472529284237,95,4.000518567394465,8.096346240490675,98304
4,72,5,14,9,ChocoSolver,79.8828125,100.0,0.04285239361519777,95,3.3842431036755443,7.161079857498407,98304
4,73,5,14,9,ChocoSolver,19.43359375,100.0,0.2723617553498155,103,3.2359834709204733,7.066798145417124,106496
4,74,5,14,9,ChocoSolver,20.60546875,100.0,0.044815340906374825,115,3.812383184209466,8.373061103746295,118784
4,75,5,14,9,ChocoSolver,33.0078125,100.0,0.11507397342439256,117,4.890341906808317,8.554402652196586,120832
4,76,5,14,9,ChocoSolver,9.9609375,100.0,0.30874356354779864,103,4.329732884187251,8.241657302714884,106496
4,77,5,14,9,ChocoSolver,86.1328125,100.0,0.08047740917091244,100,3.790304485708475,8.128199759870768,103424
4,78,5,14,9,ChocoSolver,49.609375,100.0,0.11182610719458104,118,4.530784213449806,8.57019398547709,121856
4,79,5,14,9,ChocoSolver,99.609375,100.0,0.003088378906056976,115,3.1289388271979988,9.147379121743143,118784
4,80,5,14,9,ChocoSolver,87.40234375,100.0,0.03612659235438684,99,3.6218978906981647,8.2758723734878,102400
4,81,5,14,9,ChocoSolver,37.20703125,100.0,0.20356721697152985,103,4.172084700316191,8.118996921461076,106496
4,82,5,14,9,ChocoSolver,58.69140625,100.0,0.08868715083303423,101,4.351327295880765,7.824237555731088,104448
4,83,5,14,9,ChocoSolver,4.4921875,100.0,0.5895368302729234,112,4.787521793041378,8.16613511228934,115712
4,84,5,14,9,ChocoSolver,0.09765625,100.0,0.17301671643948405,108,4.739798292517662,8.407738903537393,111616
4,85,5,14,9,ChocoSolver,40.625,100.0,0.2430204503574361,115,3.8005115911364555,7.114304366987199,118784
4,86,5,14,9,ChocoSolver,0.5859375,100.0,0.06052288925226235,128,2.7357207350432873,8.323455043137074,132096
4,87,5,14,9,ChocoSolver,14.35546875,100.0,1.2709798174965032,88,4.094801193103194,7.691127389203757,91136
4,88,5,14,9,ChocoSolver,68.06640625,100.0,0.34885156247209187,101,4.1207538256421685,8.010337831452489,104448
