pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
2,36,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,167,0.9959080582484603,14.490432746708393,172032
2,37,5,10,6,QtoSimplifySolver,97.265625,100.0,0.06200502995725959,140,1.2020010193809867,14.814152089413255,144384
2,38,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,151,0.919031495694071,14.275631131138653,155648
2,39,5,10,6,QtoSimplifySolver,98.92578125,100.0,0.006190276342463614,160,1.1251280596479774,15.691950756125152,164864
2,40,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,173,1.0328338178806007,14.9924441492185,178176
2,41,5,10,6,QtoSimplifySolver,98.14453125,100.0,0.005697513811839916,163,1.2365346178412437,14.56357952998951,167936
2,42,5,10,6,QtoSimplifySolver,98.828125,100.0,0.008361062885286354,168,1.3384688012301922,14.131838994566351,173056
2,43,5,10,6,QtoSimplifySolver,94.53125,100.0,0.0040140523536354505,173,1.293365596793592,15.851852048188448,178176
2,44,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,155,0.8813211875967681,13.609819109551609,159744
2,45,5,10,6,QtoSimplifySolver,99.609375,100.0,0.0035451680669289776,163,1.0627433098852634,15.770721869077533,167936
2,46,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.0013327205880785036,160,0.9756641280837357,14.752963966690004,164864
2,47,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0019921874997343753,163,1.0101736327633262,15.700728685129434,167936
2,48,5,10,6,QtoSimplifySolver,99.609375,100.0,0.012133789059466552,170,1.1380510721355677,15.822775838896632,175104
2,49,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,163,0.8764475365169346,15.817045255564153,167936
2,50,5,10,6,QtoSimplifySolver,98.73046875,100.0,0.005107421874489258,234,1.621853553224355,16.550376198720187,240640
2,51,5,10,6,QtoSimplifySolver,99.21875,100.0,0.0037810496790024297,163,1.240684021729976,14.44766381336376,167936
2,52,5,10,6,QtoSimplifySolver,98.73046875,100.0,0.013018002716259304,181,1.266397480852902,15.862829682882875,186368
2,53,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0017827943311880473,162,1.07260681129992,14.073990515898913,166912
2,54,5,10,6,QtoSimplifySolver,98.92578125,100.0,0.009882812498682293,161,1.2131857755593956,13.583642618730664,165888
2,55,5,10,6,QtoSimplifySolver,94.04296875,100.0,0.08160109746052369,159,1.3374798074364662,15.256058134604245,163840
2,56,5,10,6,QtoSimplifySolver,99.609375,100.0,0.006296258222855756,171,1.1930444710887969,13.803192922845483,176128
2,57,5,10,6,QtoSimplifySolver,99.12109375,100.0,0.001582031249894531,177,1.313284482806921,14.545056269038469,182272
2,58,5,10,6,QtoSimplifySolver,98.73046875,100.0,0.0045264028281367585,161,1.0703316139988601,15.535582705866545,165888
2,59,5,10,6,QtoSimplifySolver,99.0234375,100.0,0.003432992788197462,178,1.303141191136092,13.922043001744896,183296
2,60,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0004689706920638999,180,1.1960881976410747,15.865995708387345,185344
2,61,5,10,6,QtoSimplifySolver,0,100.0,0.09761832523324095,166,1.0455799661576748,15.527858782559633,171008
2,62,5,10,6,QtoSimplifySolver,99.4140625,100.0,0.007408728965633777,158,1.206851975992322,13.225668639875948,162816
2,63,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0004087936046036287,145,0.9528822083957493,13.946132181677967,149504
2,64,5,10,6,QtoSimplifySolver,99.51171875,100.0,0.0033275462959881904,167,1.2647785926237702,14.195625331718475,172032
2,65,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.000466784591165611,152,0.956438522785902,15.146158994175494,156672
2,66,5,10,6,QtoSimplifySolver,97.65625,100.0,0.027826891444439276,168,1.3491399502381682,15.362923138774931,173056
2,67,5,10,6,QtoSimplifySolver,37.890625,100.0,0.12023676655709453,160,1.2567962724715471,13.286667177453637,164864
2,68,5,10,6,QtoSimplifySolver,99.609375,100.0,0.0024749522898874082,152,0.915232265368104,15.268191140610725,156672
2,69,5,10,6,QtoSimplifySolver,99.21875,100.0,0.005500637754727847,150,1.004886376671493,15.142566409893334,154624
2,70,5,10,6,QtoSimplifySolver,98.92578125,100.0,0.013334728421031582,158,1.08189782127738,15.08951490232721,162816
2,71,5,10,6,QtoSimplifySolver,98.53515625,100.0,0.012826192008986992,160,1.2703492208383977,14.054267194587737,164864
2,72,5,10,6,QtoSimplifySolver,99.12109375,100.0,0.005541169240950431,169,1.1337733655236661,13.51433434523642,174080
2,73,5,10,6,QtoSimplifySolver,99.31640625,100.0,0.0037977430548522696,165,1.1367464368231595,13.474713583476841,169984
2,74,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0011562499999075002,161,1.1367530496791005,13.334617229178548,165888
2,75,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0010883826335047035,209,1.1773384320549667,16.023955126293004,215040
2,76,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.0016485091741606874,191,1.2197473645210266,14.212407721672207,196608
2,77,5,10,6,QtoSimplifySolver,99.12109375,100.0,0.005933973523893474,156,1.090306815225631,15.080250167753547,160768
2,78,5,10,6,QtoSimplifySolver,94.140625,100.0,0.006564158313369615,177,1.3296819343231618,14.202705362811685,182272
2,79,5,10,6,QtoSimplifySolver,62.79296875,100.0,0.014691521139165753,169,1.2041453723795712,13.722041408531368,174080
2,80,5,10,6,QtoSimplifySolver,99.21875,100.0,0.001196767769490513,169,1.1972922324202955,15.133331308607012,174080
2,81,5,10,6,QtoSimplifySolver,0,100.0,0.03409443204094489,183,1.5301408544182777,14.976281475741416,188416
2,82,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.0003201844262032636,149,0.9338567829690874,12.556077274028212,153600
2,83,5,10,6,QtoSimplifySolver,99.31640625,100.0,0.0010635166951326357,166,1.2072517243213952,13.354207147378474,171008
2,84,5,10,6,QtoSimplifySolver,97.8515625,100.0,0.011816922949110215,166,1.3453705329447985,14.152699565980583,171008
2,85,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,159,0.9615092454478145,13.151015439536422,163840
2,86,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.003971354166004774,169,1.0176074341870844,13.428914441727102,174080
2,87,5,10,6,QtoSimplifySolver,93.1640625,100.0,0.05218574437615891,134,1.090594369918108,11.688622309360653,138240
2,88,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.0013020833332323966,159,0.94628283707425,14.996525300201029,163840
2,89,5,10,6,QtoSimplifySolver,92.28515625,100.0,0.1212782117920802,164,1.4403540380299091,12.978142407722771,168960
2,90,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0001885775861938912,153,1.0205781385302544,12.81397071806714,157696
2,91,5,10,6,QtoSimplifySolver,96.09375,100.0,0.009633209744129964,138,1.0445001628249884,13.950686532072723,142336
2,92,5,10,6,QtoSimplifySolver,99.51171875,100.0,0.0036673785968584617,164,1.0383219686336815,14.884089578408748,168960
2,93,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0035951327430446788,173,1.1709087151102722,14.898735354654491,178176
2,94,5,10,6,QtoSimplifySolver,99.609375,100.0,0.0011831430287323902,186,1.3466838728636503,15.115292669739574,191488
2,95,5,10,6,QtoSimplifySolver,99.4140625,100.0,0.002140925480651597,148,1.0635516135953367,14.003616952337325,152576
2,96,5,10,6,QtoSimplifySolver,99.51171875,100.0,0.0009563577585547339,188,1.2167072840966284,14.474817735143006,193536
2,97,5,10,6,QtoSimplifySolver,99.12109375,100.0,0.007140553325032977,185,1.37444113381207,14.949231552425772,190464
2,98,5,10,6,QtoSimplifySolver,98.92578125,100.0,0.004404105391725088,175,1.3216790268197656,13.116233999375254,180224
2,99,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0002705032276868308,170,1.1397137446328998,13.082956766709685,175104
3,0,5,15,8,QtoSimplifySolver,92.87109375,100.0,0.0415368982235448,301,14.934752605389804,27.43870720732957,308224
3,1,5,15,8,QtoSimplifySolver,14.55078125,100.0,0.5624609374250052,301,14.83888832014054,28.218679108656943,308224
3,2,5,15,8,QtoSimplifySolver,80.078125,100.0,0.07493295241418912,301,14.426127376034856,27.719201621133834,308224
3,3,5,15,8,QtoSimplifySolver,94.7265625,100.0,0.023968864887943465,301,14.70532600209117,27.646461326628923,308224
3,4,5,15,8,QtoSimplifySolver,15.4296875,100.0,0.9065576839511565,301,15.979122053366154,27.796889358665794,308224
3,5,5,15,8,QtoSimplifySolver,91.796875,100.0,0.1722454202289232,301,15.219962570350617,28.38141266349703,308224
3,6,5,15,8,QtoSimplifySolver,73.53515625,100.0,0.2153376436534095,301,15.016405493952334,27.788914955221117,308224
3,7,5,15,8,QtoSimplifySolver,95.80078125,100.0,0.016061883222627506,301,12.408697305712849,28.993465094361454,308224
3,8,5,15,8,QtoSimplifySolver,72.0703125,100.0,0.07450143913820163,301,16.069103858433664,28.129957815632224,308224
3,9,5,15,8,QtoSimplifySolver,0.87890625,100.0,0.14337069744298978,301,12.84330594027415,28.023173939902335,308224
3,10,5,15,8,QtoSimplifySolver,22.65625,100.0,0.130801930137441,301,15.698818775359541,27.960546191316098,308224
3,11,5,15,8,QtoSimplifySolver,0.09765625,100.0,0.21100484911367762,301,14.13727634260431,28.53700648760423,308224
3,12,5,15,8,QtoSimplifySolver,42.3828125,100.0,0.04556451612609261,301,15.054568762890995,28.28347366536036,308224
3,13,5,15,8,QtoSimplifySolver,89.16015625,100.0,0.10246263586065543,301,13.50043638702482,27.100596047006547,308224
3,14,5,15,8,QtoSimplifySolver,6.0546875,100.0,0.06628341194551676,301,15.895849238149822,27.887076075654477,308224
3,15,5,15,8,QtoSimplifySolver,92.578125,100.0,0.15741930507797117,301,14.897895492613316,28.25827619805932,308224
3,16,5,15,8,QtoSimplifySolver,86.5234375,100.0,0.5741131755205099,301,16.515497035812587,27.567193175200373,308224
3,17,5,15,8,QtoSimplifySolver,81.640625,100.0,0.09758040047596307,301,14.407208066433668,27.76343505177647,308224
3,18,5,15,8,QtoSimplifySolver,0.09765625,100.0,0.03893590856241136,301,14.168961664661765,28.99150853138417,308224
3,19,5,15,8,QtoSimplifySolver,70.21484375,100.0,0.12192740089976496,301,14.472634149715304,26.75135705154389,308224
3,20,5,15,8,QtoSimplifySolver,92.28515625,100.0,0.12258498731451556,301,13.406485371757299,28.74544245703146,308224
3,21,5,15,8,QtoSimplifySolver,89.35546875,100.0,0.0796669407810877,301,14.687654868233949,28.68735861359164,308224
3,22,5,15,8,QtoSimplifySolver,3.90625,100.0,0.1115672831518809,301,14.138706674333662,28.3484572279267,308224
3,23,5,15,8,QtoSimplifySolver,94.43359375,100.0,0.048661665477424815,301,14.28037563757971,28.10250684339553,308224
3,24,5,15,8,QtoSimplifySolver,6.0546875,100.0,0.07744235436141336,301,14.532237939536572,28.366802975535393,308224
3,25,5,15,8,QtoSimplifySolver,83.88671875,100.0,0.0488128662033105,301,12.661831844132394,27.84112099185586,308224
3,26,5,15,8,QtoSimplifySolver,92.08984375,100.0,0.06955948794342658,301,15.225246769376099,27.214962617959827,308224
3,27,5,15,8,QtoSimplifySolver,90.13671875,100.0,0.07434253960220528,301,14.11450874619186,28.08975188853219,308224
3,28,5,15,8,QtoSimplifySolver,92.3828125,100.0,0.019092793365398694,301,13.917333306744695,29.10748764825985,308224
3,29,5,15,8,QtoSimplifySolver,44.62890625,100.0,0.16583440719939851,301,15.14351760968566,27.705389526207,308224
3,30,5,15,8,QtoSimplifySolver,3.02734375,100.0,0.15708428186045797,301,14.713738180231303,28.017605632543564,308224
3,31,5,15,8,QtoSimplifySolver,93.06640625,100.0,0.06967213114183016,301,13.923986017238349,28.984343198593706,308224
3,32,5,15,8,QtoSimplifySolver,91.6015625,100.0,0.0399332682258389,301,13.111983460839838,28.942232622765005,308224
3,33,5,15,8,QtoSimplifySolver,90.8203125,100.0,0.23041866981271317,301,13.662360107991844,28.153328081592917,308224
3,34,5,15,8,QtoSimplifySolver,94.23828125,100.0,0.045677923383413074,301,14.358702302444726,27.87105029541999,308224
3,35,5,15,8,QtoSimplifySolver,13.37890625,100.0,0.7093331472490477,301,15.475777979008853,28.298889928963035,308224
3,36,5,15,8,QtoSimplifySolver,92.48046875,100.0,0.029302978513793564,301,13.586258138064295,27.40897077973932,308224
3,37,5,15,8,QtoSimplifySolver,68.359375,100.0,0.1795913233765461,301,16.426885935943574,28.151954778004438,308224
3,38,5,15,8,QtoSimplifySolver,78.125,100.0,0.13294396032375538,301,13.467025793157518,28.188581908121705,308224
3,39,5,15,8,QtoSimplifySolver,16.015625,100.0,0.5885719476059801,301,14.408488144166768,27.63355017779395,308224
3,40,5,15,8,QtoSimplifySolver,5.859375,100.0,0.28619879641402723,301,14.431650747545063,27.72586044250056,308224
3,41,5,15,8,QtoSimplifySolver,61.62109375,100.0,0.09393728595247004,301,14.59531589364633,28.8762429067865,308224
3,42,5,15,8,QtoSimplifySolver,3.02734375,100.0,0.018362666782676253,301,14.081190203782171,29.12148423725739,308224
3,43,5,15,8,QtoSimplifySolver,95.21484375,100.0,0.0877241654729859,301,13.026909948326647,28.716764113865793,308224
3,44,5,15,8,QtoSimplifySolver,97.8515625,100.0,0.01873294890724342,301,14.68447609897703,27.7789944880642,308224
3,45,5,15,8,QtoSimplifySolver,87.98828125,100.0,0.07910858812380513,301,15.701148277148604,27.911876327823848,308224
3,46,5,15,8,QtoSimplifySolver,90.234375,100.0,0.28102948584176946,301,14.762076686136425,27.962991280015558,308224
3,47,5,15,8,QtoSimplifySolver,25.9765625,100.0,0.06112982301984031,301,15.56392532819882,28.216376274824142,308224
3,48,5,15,8,QtoSimplifySolver,64.2578125,100.0,0.1894730548276048,301,14.741918445564806,27.720368476584554,308224
3,49,5,15,8,QtoSimplifySolver,94.3359375,100.0,0.12771935094188935,301,14.51460446510464,27.870960944797844,308224
3,50,5,15,8,QtoSimplifySolver,83.7890625,100.0,0.06758880614706338,301,13.38920963043347,27.060196292120963,308224
3,51,5,15,8,QtoSimplifySolver,59.08203125,100.0,0.21484374998194591,301,16.044491956941783,27.699374466203153,308224
3,52,5,15,8,QtoSimplifySolver,66.015625,100.0,0.12185834543629004,301,14.44006484374404,28.655115213245153,308224
3,53,5,15,8,QtoSimplifySolver,89.0625,100.0,0.15604319851105375,301,15.188242066185921,28.369263580534607,308224
3,54,5,15,8,QtoSimplifySolver,3.7109375,100.0,0.5560948988152802,301,16.11979822255671,27.457899204455316,308224
3,55,5,15,8,QtoSimplifySolver,89.6484375,100.0,0.10073513453462013,301,14.203273344784975,28.011532828211784,308224
3,56,5,15,8,QtoSimplifySolver,69.7265625,100.0,0.6084364853105927,301,15.95128910196945,27.544598577078432,308224
3,57,5,15,8,QtoSimplifySolver,0.09765625,100.0,0.10597922584424399,301,15.933102443814278,27.60825481824577,308224
3,58,5,15,8,QtoSimplifySolver,0.09765625,100.0,0.15533558237224224,301,15.41241992264986,27.530488399323076,308224
3,59,5,15,8,QtoSimplifySolver,20.3125,100.0,0.1797257965510073,301,15.345900052692741,28.105291962623596,308224
3,60,5,15,8,QtoSimplifySolver,7.91015625,100.0,0.21832873773082817,301,16.582650752272457,27.625663715880364,308224
3,61,5,15,8,QtoSimplifySolver,81.0546875,100.0,0.31023092826320137,301,15.71567400218919,27.73639847803861,308224
3,62,5,15,8,QtoSimplifySolver,30.76171875,100.0,0.2193749999780625,301,15.321221618447453,28.431451710872352,308224
3,63,5,15,8,QtoSimplifySolver,94.04296875,100.0,0.02941328642189316,301,14.004120197612792,27.232538470532745,308224
3,64,5,15,8,QtoSimplifySolver,93.45703125,100.0,0.09181043835530411,301,13.824081256520003,27.892255870625377,308224
3,65,5,15,8,QtoSimplifySolver,93.1640625,100.0,0.05440502323930537,301,14.654127285350114,27.99629269959405,308224
3,66,5,15,8,QtoSimplifySolver,90.13671875,100.0,0.2834601150818491,301,15.677221634890884,28.112087476067245,308224
3,67,5,15,8,QtoSimplifySolver,61.23046875,100.0,0.09393007534794821,301,15.761412528343499,27.795058232266456,308224
3,68,5,15,8,QtoSimplifySolver,76.5625,100.0,0.03560249378903294,301,15.439983843825758,28.334961546119303,308224
3,69,5,15,8,QtoSimplifySolver,90.52734375,100.0,0.09335783709894821,301,16.04583922587335,27.522485673427582,308224
3,70,5,15,8,QtoSimplifySolver,0.1953125,100.0,0.09131191538494476,301,15.465283678844571,28.018453017808497,308224
3,71,5,15,8,QtoSimplifySolver,87.5,100.0,0.1140354269689074,301,15.109290179330856,28.14216689672321,308224
3,72,5,15,8,QtoSimplifySolver,75.09765625,100.0,0.2201538085662308,301,14.913341156672686,28.231699843425304,308224
3,73,5,15,8,QtoSimplifySolver,89.84375,100.0,0.11999999998800001,301,14.756973402108997,27.66098849615082,308224
3,74,5,15,8,QtoSimplifySolver,0,100.0,0.04405748521661774,301,14.297265038825572,28.744527735281736,308224
3,75,5,15,8,QtoSimplifySolver,54.296875,100.0,0.06531613371333533,301,14.096017851959914,28.27657357789576,308224
3,76,5,15,8,QtoSimplifySolver,12.98828125,100.0,0.22410074867457286,301,13.712174842134118,27.848656272981316,308224
3,77,5,15,8,QtoSimplifySolver,76.171875,100.0,0.2081133868055754,301,15.642864377237856,28.1498030629009,308224
3,78,5,15,8,QtoSimplifySolver,0,100.0,0.10667744620027235,301,14.265255820006132,28.49104572320357,308224
3,79,5,15,8,QtoSimplifySolver,0.09765625,100.0,0.1966528798826811,301,14.717214457225055,27.57938782684505,308224
3,80,5,15,8,QtoSimplifySolver,39.84375,100.0,0.12635216345073913,301,14.346178869251162,27.3853808240965,308224
3,81,5,15,8,QtoSimplifySolver,29.1015625,100.0,0.14942791443975686,301,15.708036093972623,27.63025787565857,308224
3,82,5,15,8,QtoSimplifySolver,63.37890625,100.0,0.13844807941746887,301,15.377799541689456,28.179382026661187,308224
3,83,5,15,8,QtoSimplifySolver,21.38671875,100.0,0.10184809846217698,301,15.230766414664686,28.30087567353621,308224
3,84,5,15,8,QtoSimplifySolver,91.40625,100.0,0.07288049767843699,301,14.860047784168273,28.29054515855387,308224
3,85,5,15,8,QtoSimplifySolver,45.41015625,100.0,0.11233813141353848,301,15.54924056911841,27.188805063720793,308224
3,86,5,15,8,QtoSimplifySolver,89.6484375,100.0,0.07135355246968363,301,14.59314336348325,28.02274142438546,308224
3,87,5,15,8,QtoSimplifySolver,90.625,100.0,0.2018229166149172,301,16.24975614901632,28.001821594312787,308224
3,88,5,15,8,QtoSimplifySolver,84.08203125,100.0,0.09620875634029397,301,15.575091943144798,27.694387402851135,308224
3,89,5,15,8,QtoSimplifySolver,44.921875,100.0,0.5320423053743356,301,17.15841941256076,27.45061047608033,308224
3,90,5,15,8,QtoSimplifySolver,8.3984375,100.0,0.1411863772370547,301,15.812182025518268,27.692295643500984,308224
3,91,5,15,8,QtoSimplifySolver,86.1328125,100.0,0.21535842480197862,301,15.390349376015365,27.651927335653454,308224
3,92,5,15,8,QtoSimplifySolver,97.16796875,100.0,0.03490271934760551,301,13.595611494034529,28.356275697238743,308224
3,93,5,15,8,QtoSimplifySolver,70.3125,100.0,0.5049363227048033,301,15.082456075120717,27.560690588783473,308224
3,94,5,15,8,QtoSimplifySolver,63.57421875,100.0,0.1873298891008174,301,14.757913675159216,27.790976466145366,308224
3,95,5,15,8,QtoSimplifySolver,85.3515625,100.0,0.07349028715818971,301,13.996951632201672,27.99914143793285,308224
3,96,5,15,8,QtoSimplifySolver,97.16796875,100.0,0.04419182341803963,301,14.292602482717484,28.27187663130462,308224
3,97,5,15,8,QtoSimplifySolver,86.1328125,100.0,0.1177929687382207,301,15.5053642494604,27.31724388571456,308224
3,98,5,15,8,QtoSimplifySolver,2.34375,100.0,0.104963435677037,301,15.685057434253395,27.535297316033393,308224
3,99,5,15,8,QtoSimplifySolver,93.5546875,100.0,0.05223975242828056,301,14.636085285339504,27.283478279598057,308224
4,0,5,14,9,QtoSimplifySolver,89.0625,100.0,0.01385356104490075,298,5.607481986284256,30.391410200856626,306176
4,1,5,14,9,QtoSimplifySolver,92.578125,100.0,0.05727453398620399,263,5.614613406825811,27.888094323221594,270336
4,2,5,14,9,QtoSimplifySolver,85.7421875,100.0,0.028754340274582853,257,5.327473360579461,29.238796829711646,264192
4,3,5,14,9,QtoSimplifySolver,99.0234375,100.0,0.008044345772802565,301,5.645404763519764,29.64108141930774,308224
4,4,5,14,9,QtoSimplifySolver,81.73828125,100.0,0.03573369564906664,265,4.782275201287121,29.83815587963909,272384
4,5,5,14,9,QtoSimplifySolver,98.2421875,100.0,0.008368389422647775,291,5.1353370090946555,29.367932161781937,299008
4,6,5,14,9,QtoSimplifySolver,97.4609375,100.0,0.010720606007694995,254,5.277330400887877,27.75719852698967,261120
4,7,5,14,9,QtoSimplifySolver,92.3828125,100.0,0.01079433404073814,252,4.996239860076457,27.445611843839288,259072
4,8,5,14,9,QtoSimplifySolver,96.97265625,100.0,0.03581574674859536,241,5.051988794468343,26.407348476350307,247808
4,9,5,14,9,QtoSimplifySolver,93.359375,100.0,0.035755368095965925,226,4.803978545591235,25.897638477385044,232448
4,10,5,14,9,QtoSimplifySolver,91.6015625,100.0,0.013975838161326103,287,5.885557878762484,28.88332460820675,294912
4,11,5,14,9,QtoSimplifySolver,90.625,100.0,0.06370960581662391,262,5.469847236759961,28.139759260229766,269312
4,12,5,14,9,QtoSimplifySolver,94.62890625,100.0,0.033456655645821474,264,5.801160393748432,28.051376263145357,271360
4,13,5,14,9,QtoSimplifySolver,2.05078125,100.0,0.007137345678718627,246,5.16391750657931,27.251870351843536,252928
4,14,5,14,9,QtoSimplifySolver,62.79296875,100.0,0.12524049672572832,241,5.907475712243468,26.466708672698587,247808
4,15,5,14,9,QtoSimplifySolver,95.1171875,100.0,0.02689190764724687,267,5.157220139168203,28.4825044516474,274432
4,16,5,14,9,QtoSimplifySolver,97.8515625,100.0,0.0033522385815696037,282,4.972542323637754,29.290526871103793,289792
4,17,5,14,9,QtoSimplifySolver,98.4375,100.0,0.003714324421750617,247,4.474458883050829,29.131456260103732,253952
4,18,5,14,9,QtoSimplifySolver,98.53515625,100.0,0.009783935546263504,266,5.382923719938844,28.98564100638032,273408
4,19,5,14,9,QtoSimplifySolver,97.4609375,100.0,0.016066028224510805,254,5.171858785208315,27.969167418777943,261120
4,20,5,14,9,QtoSimplifySolver,97.0703125,100.0,0.007842664092361286,274,5.4048210913315415,29.09643203485757,281600
4,21,5,14,9,QtoSimplifySolver,99.70703125,100.0,0.005308245667791263,299,4.45562646118924,31.0275435927324,307200
4,22,5,14,9,QtoSimplifySolver,99.51171875,100.0,0.0020473112308605425,283,5.031945111695677,29.43508196854964,290816
4,23,5,14,9,QtoSimplifySolver,96.38671875,100.0,0.008821980336583034,238,4.761918267700821,28.315395263489336,244736
4,24,5,14,9,QtoSimplifySolver,8.0078125,100.0,0.0935558640756894,266,4.6180412149988115,29.65016645984724,273408
4,25,5,14,9,QtoSimplifySolver,15.0390625,100.0,0.013795882934318113,299,5.11028549214825,29.770562153775245,307200
4,26,5,14,9,QtoSimplifySolver,99.21875,100.0,0.004310743342940192,258,4.147212205454707,28.384165518451482,265216
4,27,5,14,9,QtoSimplifySolver,82.2265625,100.0,0.008645567601687935,218,4.015252007171512,26.34783372748643,224256
4,28,5,14,9,QtoSimplifySolver,98.33984375,100.0,0.011514609815733637,257,4.804730005096644,28.21503475913778,264192
4,29,5,14,9,QtoSimplifySolver,98.046875,100.0,0.01059877622303505,280,5.504369288682938,29.50236547552049,287744
4,30,5,14,9,QtoSimplifySolver,91.796875,100.0,0.03993055555333719,246,5.961895629297942,27.291795337572694,252928
4,31,5,14,9,QtoSimplifySolver,81.93359375,100.0,0.02225713315023851,207,4.86110609723255,23.9053922588937,212992
4,32,5,14,9,QtoSimplifySolver,2.1484375,100.0,0.03286483864164282,256,4.461385567672551,28.266127542126924,263168
4,33,5,14,9,QtoSimplifySolver,99.0234375,100.0,0.003875124501837644,288,5.401935962960124,29.327302949968725,295936
4,34,5,14,9,QtoSimplifySolver,97.4609375,100.0,0.03322882401024309,252,5.163145806174725,27.767435679677874,259072
4,35,5,14,9,QtoSimplifySolver,98.046875,100.0,0.011023029002547514,274,5.114414389245212,29.779749050736427,281600
4,36,5,14,9,QtoSimplifySolver,74.12109375,100.0,0.023134428877714865,301,5.669792535714805,29.64527468709275,308224
4,37,5,14,9,QtoSimplifySolver,96.19140625,100.0,0.049113412915829956,243,4.618178159464151,28.949851528275758,249856
4,38,5,14,9,QtoSimplifySolver,84.5703125,100.0,0.012030516431360069,241,4.938758186995983,28.75383358169347,247808
4,39,5,14,9,QtoSimplifySolver,99.31640625,100.0,0.00575086805515619,285,4.7010592748411,30.309053495060652,292864
4,40,5,14,9,QtoSimplifySolver,99.90234375,100.0,0.0008563701922418176,248,3.366689905989915,29.6261028717272,254976
4,41,5,14,9,QtoSimplifySolver,1.07421875,100.0,0.1308241835467726,256,4.830719415098429,29.51799624506384,263168
4,42,5,14,9,QtoSimplifySolver,98.046875,100.0,0.005521570361287951,275,4.426311904098839,30.245875081513077,282624
4,43,5,14,9,QtoSimplifySolver,95.703125,100.0,0.016489497949918604,233,4.760986960493028,28.288750029634684,239616
4,44,5,14,9,QtoSimplifySolver,99.21875,100.0,0.002042717889814554,267,4.682566247880459,30.010452093090862,274432
4,45,5,14,9,QtoSimplifySolver,95.3125,100.0,0.027881855864501853,253,5.052138662431389,29.229571379721165,260096
4,46,5,14,9,QtoSimplifySolver,97.94921875,100.0,0.017679148704864468,277,5.710207954514772,28.789899381343275,284672
4,47,5,14,9,QtoSimplifySolver,95.99609375,100.0,0.012602645984481558,213,4.089193853083998,26.522871622815728,219136
4,48,5,14,9,QtoSimplifySolver,80.76171875,100.0,0.024000598537338685,254,4.8552250834181905,29.297456086613238,261120
4,49,5,14,9,QtoSimplifySolver,97.75390625,100.0,0.0067970478426196,257,5.012575027998537,29.424579257145524,264192
4,50,5,14,9,QtoSimplifySolver,40.8203125,100.0,0.09995871442276759,284,5.942723212298006,29.17009237781167,291840
4,51,5,14,9,QtoSimplifySolver,95.21484375,100.0,0.003499348958179853,268,4.845643641892821,29.808969159144908,275456
4,52,5,14,9,QtoSimplifySolver,90.8203125,100.0,0.017194689416123024,267,5.720103126484901,28.361944877542555,274432
4,53,5,14,9,QtoSimplifySolver,94.140625,100.0,0.03145188551531481,243,5.086686983238906,28.770546179730445,249856
4,54,5,14,9,QtoSimplifySolver,94.04296875,100.0,0.006807215073028881,264,5.056130777578801,29.590614910703152,271360
4,55,5,14,9,QtoSimplifySolver,73.828125,100.0,0.06832252358060864,224,5.7805959936231375,26.907522229477763,230400
4,56,5,14,9,QtoSimplifySolver,96.77734375,100.0,0.07364908852120859,246,5.220473994500935,28.702331200242043,252928
4,57,5,14,9,QtoSimplifySolver,98.14453125,100.0,0.02170061383773567,247,4.095915687736124,29.450447638053447,253952
4,58,5,14,9,QtoSimplifySolver,93.06640625,100.0,0.020222355767675202,220,4.40921347681433,27.372434040065855,226304
4,59,5,14,9,QtoSimplifySolver,96.19140625,100.0,0.007939496916684326,268,5.531377230770886,29.287154699210078,275456
4,60,5,14,9,QtoSimplifySolver,88.76953125,100.0,0.027480303229767782,232,5.037976747844368,28.026751549448818,238592
4,61,5,14,9,QtoSimplifySolver,92.3828125,100.0,0.02072555954251854,239,4.676703174598515,28.993624452501535,245760
4,62,5,14,9,QtoSimplifySolver,94.43359375,100.0,0.008000088276384175,255,5.124099662527442,29.217597539536655,262144
4,63,5,14,9,QtoSimplifySolver,98.92578125,100.0,0.003595037774527745,281,4.811557748820633,30.053391873370856,288768
4,64,5,14,9,QtoSimplifySolver,99.90234375,100.0,0.0005798339843448003,275,4.109244565013796,30.35051184426993,282624
