pkid,best_second_gap,mean_degree
8,0.5,5.555555555555555
8,0,5.555555555555555
8,0.55,5.555555555555555
8,0.1111111111111111,5.555555555555555
8,0.19047619047619047,5.555555555555555
8,0.5555555555555556,5.555555555555555
8,0.05263157894736842,5.555555555555555
8,0.8,5.555555555555555
8,0.6296296296296297,5.555555555555555
8,0.4,5.555555555555555
8,0.22580645161290322,5.555555555555555
8,0.3333333333333333,5.555555555555555
8,0.07692307692307693,5.555555555555555
8,0.3,5.555555555555555
8,0.03333333333333333,5.555555555555555
8,0.2857142857142857,5.555555555555555
8,0.06666666666666667,5.555555555555555
8,0.7272727272727273,5.555555555555555
8,0.6086956521739131,5.555555555555555
8,0.45454545454545453,5.555555555555555
8,0.5641025641025641,5.555555555555555
8,0,5.555555555555555
8,0.3,5.555555555555555
8,0.2,5.555555555555555
8,0.40625,5.555555555555555
8,0.7,5.555555555555555
8,0.35714285714285715,5.555555555555555
8,0,5.555555555555555
8,0.20833333333333334,5.555555555555555
8,0,5.555555555555555
8,0.35714285714285715,5.555555555555555
8,0.13333333333333333,5.555555555555555
8,0.058823529411764705,5.555555555555555
8,0,5.555555555555555
8,0.8275862068965517,5.555555555555555
8,0.26666666666666666,5.555555555555555
8,0.3076923076923077,5.555555555555555
8,0.47368421052631576,5.555555555555555
8,0.8571428571428571,5.555555555555555
8,0.6111111111111112,5.555555555555555
8,0.75,5.555555555555555
8,0.25,5.555555555555555
8,0.6842105263157895,5.555555555555555
8,0.17647058823529413,5.555555555555555
8,0.4444444444444444,5.555555555555555
8,0,5.555555555555555
8,0.42857142857142855,5.555555555555555
8,0.09090909090909091,5.555555555555555
8,0.18181818181818182,5.555555555555555
8,0.6666666666666666,5.555555555555555
8,0.030303030303030304,5.555555555555555
8,0.7777777777777778,5.555555555555555
8,0.5714285714285714,5.555555555555555
8,0.1,5.555555555555555
8,0.09090909090909091,5.555555555555555
8,0.5789473684210527,5.555555555555555
8,0.5454545454545454,5.555555555555555
8,0.25,5.555555555555555
8,0.34210526315789475,5.555555555555555
8,0.10526315789473684,5.555555555555555
8,0.5217391304347826,5.555555555555555
8,0.875,5.555555555555555
8,0.5714285714285714,5.555555555555555
8,0.55,5.555555555555555
8,0.14285714285714285,5.555555555555555
9,0.7647058823529411,8.4375
9,0.1111111111111111,8.4375
9,0.09523809523809523,8.4375
9,0.2,8.4375
9,0.13636363636363635,8.4375
9,0.11764705882352941,8.4375
9,0.2222222222222222,8.4375
9,0.5,8.4375
9,0.3157894736842105,8.4375
9,0.16666666666666666,8.4375
9,0.07692307692307693,8.4375
9,0.2777777777777778,8.4375
9,0.7222222222222222,8.4375
9,0.23809523809523808,8.4375
9,0.5263157894736842,8.4375
9,0.2631578947368421,8.4375
9,0.3548387096774194,8.4375
9,0.11764705882352941,8.4375
9,0.375,8.4375
9,0.5666666666666667,8.4375
9,0.23076923076923078,8.4375
9,0.4074074074074074,8.4375
9,0.36363636363636365,8.4375
9,0.5909090909090909,8.4375
9,0.8947368421052632,8.4375
9,0.2222222222222222,8.4375
9,0.6666666666666666,8.4375
9,0.24324324324324326,8.4375
9,0.05263157894736842,8.4375
9,0.5,8.4375
9,0.47058823529411764,8.4375
9,0.5,8.4375
9,0.3333333333333333,8.4375
9,0.20689655172413793,8.4375
9,0.95,8.4375
9,0.3333333333333333,8.4375
9,0.058823529411764705,8.4375
9,0.4222222222222222,8.4375
9,0.2,8.4375
9,0.13636363636363635,8.4375
9,0.5263157894736842,8.4375
9,0.6428571428571429,8.4375
9,0.6666666666666666,8.4375
9,0.3,8.4375
9,0.16666666666666666,8.4375
9,0.13333333333333333,8.4375
9,0.41379310344827586,8.4375
9,0.25,8.4375
9,0.2962962962962963,8.4375
9,0.5,8.4375
9,0.11764705882352941,8.4375
9,0.4117647058823529,8.4375
9,0.9375,8.4375
9,0.32432432432432434,8.4375
9,0.1111111111111111,8.4375
9,0.6,8.4375
9,0.2857142857142857,8.4375
9,0.029411764705882353,8.4375
9,0.36363636363636365,8.4375
9,0.08333333333333333,8.4375
9,0.25,8.4375
9,0.0625,8.4375
9,0.42105263157894735,8.4375
9,0.25,8.4375
9,0.1111111111111111,8.4375
9,0.4827586206896552,8.4375
9,0.05263157894736842,8.4375
9,0.28,8.4375
9,0.3,8.4375
9,0.39473684210526316,8.4375
9,0.07142857142857142,8.4375
9,0.08,8.4375
9,0.1111111111111111,8.4375
9,0.29411764705882354,8.4375
9,0.3333333333333333,8.4375
9,0.25,8.4375
9,0.4166666666666667,8.4375
9,0.4,8.4375
9,0.38095238095238093,8.4375
9,0.375,8.4375
9,0.3125,8.4375
9,0.08333333333333333,8.4375
9,0.3684210526315789,8.4375
9,0.2727272727272727,8.4375
9,0.5,8.4375
9,0.4594594594594595,8.4375
9,0.08333333333333333,8.4375
9,0.5555555555555556,8.4375
9,0.5294117647058824,8.4375
9,0.4375,8.4375
9,0.5555555555555556,8.4375
9,0.14285714285714285,8.4375
9,0.6428571428571429,8.4375
9,0.375,8.4375
9,0.125,8.4375
9,0.16,8.4375
9,0.3888888888888889,8.4375
9,0.5384615384615384,8.4375
9,0.058823529411764705,8.4375
9,0.15,8.4375
10,0.125,9.710526315789474
10,0.2903225806451613,9.710526315789474
10,0.2702702702702703,9.710526315789474
10,0.5,9.710526315789474
10,0.2727272727272727,9.710526315789474
10,0.2903225806451613,9.710526315789474
10,0.44,9.710526315789474
10,0.42424242424242425,9.710526315789474
10,0.2857142857142857,9.710526315789474
10,0.16666666666666666,9.710526315789474
10,0.21052631578947367,9.710526315789474
10,0.07692307692307693,9.710526315789474
10,0.6,9.710526315789474
10,0.42857142857142855,9.710526315789474
10,0.058823529411764705,9.710526315789474
10,0.3333333333333333,9.710526315789474
10,0.05263157894736842,9.710526315789474
10,0.21428571428571427,9.710526315789474
10,0.3181818181818182,9.710526315789474
10,0.25,9.710526315789474
10,0.1111111111111111,9.710526315789474
10,0.6,9.710526315789474
10,0.3157894736842105,9.710526315789474
10,0.07692307692307693,9.710526315789474
10,0.1111111111111111,9.710526315789474
10,0.3076923076923077,9.710526315789474
10,0.23076923076923078,9.710526315789474
10,0.5454545454545454,9.710526315789474
10,0.35714285714285715,9.710526315789474
10,0.3023255813953488,9.710526315789474
10,0.5652173913043478,9.710526315789474
10,0.09090909090909091,9.710526315789474
10,0.1,9.710526315789474
10,0.7894736842105263,9.710526315789474
10,0.5454545454545454,9.710526315789474
10,0.3170731707317073,9.710526315789474
10,0.4,9.710526315789474
10,0.15384615384615385,9.710526315789474
10,0.058823529411764705,9.710526315789474
10,0.95,9.710526315789474
10,0.5882352941176471,9.710526315789474
10,0.05714285714285714,9.710526315789474
10,0.15384615384615385,9.710526315789474
10,0.14285714285714285,9.710526315789474
10,0.0967741935483871,9.710526315789474
10,0.625,9.710526315789474
10,0.5,9.710526315789474
10,0.35714285714285715,9.710526315789474
10,0.35294117647058826,9.710526315789474
10,0.20689655172413793,9.710526315789474
10,0.08695652173913043,9.710526315789474
10,0.16666666666666666,9.710526315789474
10,0.2,9.710526315789474
10,0.08108108108108109,9.710526315789474
10,0.875,9.710526315789474
10,0.08695652173913043,9.710526315789474
10,0.6,9.710526315789474
10,0.1875,9.710526315789474
10,0.08333333333333333,9.710526315789474
10,0.4722222222222222,9.710526315789474
10,0.125,9.710526315789474
10,0.3333333333333333,9.710526315789474
10,0.0392156862745098,9.710526315789474
10,0.13333333333333333,9.710526315789474
10,0.7272727272727273,9.710526315789474
10,0.19047619047619047,9.710526315789474
10,0.4666666666666667,9.710526315789474
10,0.391304347826087,9.710526315789474
10,0.11764705882352941,9.710526315789474
10,0.46875,9.710526315789474
10,0.08,9.710526315789474
10,0.034482758620689655,9.710526315789474
10,0.7692307692307693,9.710526315789474
10,0.4,9.710526315789474
10,0.10810810810810811,9.710526315789474
10,0.3888888888888889,9.710526315789474
10,0.09090909090909091,9.710526315789474
10,0.38461538461538464,9.710526315789474
10,0.0625,9.710526315789474
10,0.05555555555555555,9.710526315789474
10,0.14285714285714285,9.710526315789474
10,0.7058823529411765,9.710526315789474
10,0.13043478260869565,9.710526315789474
10,0.125,9.710526315789474
10,0.125,9.710526315789474
10,0.18181818181818182,9.710526315789474
10,0.02857142857142857,9.710526315789474
10,0.05,9.710526315789474
10,0.041666666666666664,9.710526315789474
10,0.30434782608695654,9.710526315789474
10,0.4,9.710526315789474
10,0.39285714285714285,9.710526315789474
10,0.30303030303030304,9.710526315789474
10,0.3076923076923077,9.710526315789474
10,0.08333333333333333,9.710526315789474
10,0.058823529411764705,9.710526315789474
10,0.35,9.710526315789474
10,0.16666666666666666,9.710526315789474
10,0.125,9.710526315789474
10,0.35,9.710526315789474
11,0.3333333333333333,10.977272727272727
11,0.46153846153846156,10.977272727272727
11,0.027777777777777776,10.977272727272727
11,0.8214285714285714,10.977272727272727
11,0.2222222222222222,10.977272727272727
11,0.07692307692307693,10.977272727272727
11,0.11764705882352941,10.977272727272727
11,0.2222222222222222,10.977272727272727
11,0.34615384615384615,10.977272727272727
11,0.2222222222222222,10.977272727272727
11,0.1111111111111111,10.977272727272727
11,0.4,10.977272727272727
11,0.5,10.977272727272727
11,0.30434782608695654,10.977272727272727
11,0.6,10.977272727272727
11,0.45161290322580644,10.977272727272727
11,0.041666666666666664,10.977272727272727
11,0.42857142857142855,10.977272727272727
11,0.5,10.977272727272727
11,0.2222222222222222,10.977272727272727
11,0.26666666666666666,10.977272727272727
11,0.18181818181818182,10.977272727272727
11,0.13333333333333333,10.977272727272727
11,0.13636363636363635,10.977272727272727
11,0.2,10.977272727272727
11,0.34615384615384615,10.977272727272727
11,0.19047619047619047,10.977272727272727
11,0.09090909090909091,10.977272727272727
11,0.4166666666666667,10.977272727272727
11,0.2608695652173913,10.977272727272727
11,0.17857142857142858,10.977272727272727
11,0.16666666666666666,10.977272727272727
11,0.09090909090909091,10.977272727272727
11,0.2777777777777778,10.977272727272727
11,0.25,10.977272727272727
11,0.4090909090909091,10.977272727272727
11,0.6428571428571429,10.977272727272727
11,0.058823529411764705,10.977272727272727
11,0.42857142857142855,10.977272727272727
11,0.3157894736842105,10.977272727272727
11,0.3181818181818182,10.977272727272727
11,0,10.977272727272727
11,0.07142857142857142,10.977272727272727
11,0.037037037037037035,10.977272727272727
11,0.3333333333333333,10.977272727272727
11,0.08333333333333333,10.977272727272727
11,0.2,10.977272727272727
11,0.21428571428571427,10.977272727272727
11,0.6923076923076923,10.977272727272727
11,0.15789473684210525,10.977272727272727
11,0.24,10.977272727272727
11,0.07142857142857142,10.977272727272727
11,0,10.977272727272727
11,0.7142857142857143,10.977272727272727
11,0.45454545454545453,10.977272727272727
11,0.08695652173913043,10.977272727272727
11,0.36666666666666664,10.977272727272727
11,0.16666666666666666,10.977272727272727
11,0.058823529411764705,10.977272727272727
11,0.8,10.977272727272727
11,0.36666666666666664,10.977272727272727
11,0.11764705882352941,10.977272727272727
11,0.08333333333333333,10.977272727272727
11,0.034482758620689655,10.977272727272727
11,0.125,10.977272727272727
11,0.8947368421052632,10.977272727272727
11,0.4583333333333333,10.977272727272727
11,0.08333333333333333,10.977272727272727
11,0.4444444444444444,10.977272727272727
11,0.42857142857142855,10.977272727272727
11,0.3333333333333333,10.977272727272727
11,0.4,10.977272727272727
11,0.6923076923076923,10.977272727272727
11,0.06666666666666667,10.977272727272727
11,0.36666666666666664,10.977272727272727
11,0.15789473684210525,10.977272727272727
11,0.3,10.977272727272727
11,0.8,10.977272727272727
11,0.041666666666666664,10.977272727272727
11,0.30434782608695654,10.977272727272727
11,0.17647058823529413,10.977272727272727
11,0.23529411764705882,10.977272727272727
11,0.043478260869565216,10.977272727272727
11,0.26666666666666666,10.977272727272727
11,0,10.977272727272727
11,0.37037037037037035,10.977272727272727
11,0.17142857142857143,10.977272727272727
11,0.17857142857142858,10.977272727272727
11,0.38461538461538464,10.977272727272727
11,0.3333333333333333,10.977272727272727
11,0.03225806451612903,10.977272727272727
11,0.9285714285714286,10.977272727272727
11,0.3333333333333333,10.977272727272727
11,0.5,10.977272727272727
11,0.23529411764705882,10.977272727272727
11,0.13333333333333333,10.977272727272727
11,0.3,10.977272727272727
11,0.4444444444444444,10.977272727272727
11,0.5,10.977272727272727
11,0.21052631578947367,10.977272727272727
12,0.3076923076923077,4.5
12,0.06060606060606061,4.5
12,0.42857142857142855,4.5
12,0.5714285714285714,4.5
12,0.23076923076923078,4.5
12,0.2,4.5
12,0.631578947368421,4.5
12,0.3157894736842105,4.5
12,0.47058823529411764,4.5
12,0.5333333333333333,4.5
12,0.75,4.5
12,0.09090909090909091,4.5
12,0.11538461538461539,4.5
12,0.4166666666666667,4.5
12,0.045454545454545456,4.5
12,0.42857142857142855,4.5
12,0.16,4.5
12,0.4117647058823529,4.5
12,0.5,4.5
12,0.14285714285714285,4.5
12,0.16666666666666666,4.5
12,0.391304347826087,4.5
12,0.3548387096774194,4.5
12,0.4642857142857143,4.5
12,0.3333333333333333,4.5
12,0.85,4.5
12,0.36363636363636365,4.5
12,0.625,4.5
12,0.3076923076923077,4.5
12,0.2,4.5
12,0.2631578947368421,4.5
12,0.2857142857142857,4.5
12,0.17857142857142858,4.5
12,0.22727272727272727,4.5
12,0.08571428571428572,4.5
12,0.6086956521739131,4.5
12,0.16,4.5
12,0.55,4.5
12,0.47368421052631576,4.5
12,0.037037037037037035,4.5
12,0.5172413793103449,4.5
12,0.2222222222222222,4.5
12,0.1,4.5
12,0.1,4.5
12,0.047619047619047616,4.5
12,0.07142857142857142,4.5
12,0.47619047619047616,4.5
12,0.625,4.5
12,0.5,4.5
12,0.25,4.5
12,0.13043478260869565,4.5
12,0.23529411764705882,4.5
12,0.3333333333333333,4.5
12,0.21212121212121213,4.5
12,0.19444444444444445,4.5
12,0.3225806451612903,4.5
12,0.4166666666666667,4.5
12,0.2,4.5
12,0.1111111111111111,4.5
12,0.8125,4.5
12,0.20588235294117646,4.5
12,0.0625,4.5
12,0.06666666666666667,4.5
12,0.0625,4.5
12,0.19047619047619047,4.5
12,0.3125,4.5
12,0.2727272727272727,4.5
12,0.24242424242424243,4.5
12,0.7307692307692307,4.5
12,0.19047619047619047,4.5
12,0.2,4.5
12,0.2903225806451613,4.5
12,0.1,4.5
12,0.19230769230769232,4.5
12,0.29411764705882354,4.5
12,0.125,4.5
12,0.14285714285714285,4.5
12,0.4074074074074074,4.5
12,0.47619047619047616,4.5
12,0.7777777777777778,4.5
12,0.4444444444444444,4.5
12,0.3,4.5
12,0.045454545454545456,4.5
12,0.2727272727272727,4.5
12,0.45,4.5
12,0.25,4.5
12,0.1724137931034483,4.5
12,0.37037037037037035,4.5
12,0.17857142857142858,4.5
12,0.3,4.5
12,0.5333333333333333,4.5
12,0.34615384615384615,4.5
12,0.7222222222222222,4.5
12,0.029411764705882353,4.5
12,0.3333333333333333,4.5
12,0.45454545454545453,4.5
12,0.3448275862068966,4.5
12,0.15384615384615385,4.5
12,0.16,4.5
12,0.38095238095238093,4.5
13,0.375,5.590909090909091
13,0.4444444444444444,5.590909090909091
13,0.18181818181818182,5.590909090909091
13,0.5833333333333334,5.590909090909091
13,0.13333333333333333,5.590909090909091
13,0.7368421052631579,5.590909090909091
13,0.16666666666666666,5.590909090909091
13,0.08333333333333333,5.590909090909091
13,0.16666666666666666,5.590909090909091
13,0.09523809523809523,5.590909090909091
13,0.08333333333333333,5.590909090909091
13,0.26666666666666666,5.590909090909091
13,0.14285714285714285,5.590909090909091
13,0.6666666666666666,5.590909090909091
13,0.23529411764705882,5.590909090909091
13,0.06666666666666667,5.590909090909091
13,0.21428571428571427,5.590909090909091
13,0.3076923076923077,5.590909090909091
13,0.5555555555555556,5.590909090909091
13,0.13333333333333333,5.590909090909091
13,0.2222222222222222,5.590909090909091
13,0.6428571428571429,5.590909090909091
13,0.23529411764705882,5.590909090909091
13,0.21739130434782608,5.590909090909091
13,0.15789473684210525,5.590909090909091
13,0.2608695652173913,5.590909090909091
13,0.09090909090909091,5.590909090909091
13,0.6428571428571429,5.590909090909091
13,0.42857142857142855,5.590909090909091
13,0.09090909090909091,5.590909090909091
13,0.35294117647058826,5.590909090909091
13,0.07692307692307693,5.590909090909091
13,0.07142857142857142,5.590909090909091
13,0.14285714285714285,5.590909090909091
13,0.14285714285714285,5.590909090909091
13,0.15789473684210525,5.590909090909091
13,0.2,5.590909090909091
13,0.1111111111111111,5.590909090909091
13,0.1,5.590909090909091
13,0.42857142857142855,5.590909090909091
13,0.07407407407407407,5.590909090909091
13,0.3684210526315789,5.590909090909091
13,0.1,5.590909090909091
13,0.16666666666666666,5.590909090909091
13,0.07692307692307693,5.590909090909091
13,0.11764705882352941,5.590909090909091
13,0.3684210526315789,5.590909090909091
13,0.18181818181818182,5.590909090909091
13,0.07692307692307693,5.590909090909091
13,0.0625,5.590909090909091
13,0.15789473684210525,5.590909090909091
13,0.36363636363636365,5.590909090909091
13,0.1111111111111111,5.590909090909091
13,0.05555555555555555,5.590909090909091
13,0.23809523809523808,5.590909090909091
13,0.23529411764705882,5.590909090909091
13,0.48,5.590909090909091
13,0.03225806451612903,5.590909090909091
13,0.15789473684210525,5.590909090909091
13,0.047619047619047616,5.590909090909091
13,0.2857142857142857,5.590909090909091
13,0.0625,5.590909090909091
13,0.25,5.590909090909091
13,0.75,5.590909090909091
13,0.2727272727272727,5.590909090909091
13,0.25,5.590909090909091
13,0.3333333333333333,5.590909090909091
13,0.6,5.590909090909091
13,0.16666666666666666,5.590909090909091
13,0.08333333333333333,5.590909090909091
13,0.14285714285714285,5.590909090909091
13,0.23529411764705882,5.590909090909091
13,0.2,5.590909090909091
13,0.6,5.590909090909091
13,0.6,5.590909090909091
13,0.05555555555555555,5.590909090909091
13,0.23529411764705882,5.590909090909091
13,0.21052631578947367,5.590909090909091
13,0.3333333333333333,5.590909090909091
13,0.3333333333333333,5.590909090909091
13,0.5714285714285714,5.590909090909091
13,0.058823529411764705,5.590909090909091
13,0.16666666666666666,5.590909090909091
13,0.25,5.590909090909091
13,0.25,5.590909090909091
13,0.5294117647058824,5.590909090909091
13,0.1,5.590909090909091
13,0.2631578947368421,5.590909090909091
13,0.11764705882352941,5.590909090909091
13,0.14285714285714285,5.590909090909091
13,0.15384615384615385,5.590909090909091
13,0.5454545454545454,5.590909090909091
13,0.6470588235294118,5.590909090909091
13,0.17857142857142858,5.590909090909091
13,0.18181818181818182,5.590909090909091
13,0.2,5.590909090909091
13,0.2857142857142857,5.590909090909091
13,0.09523809523809523,5.590909090909091
13,0.15789473684210525,5.590909090909091
13,0.6666666666666666,5.590909090909091
14,0.20833333333333334,7.433333333333334
14,0.06666666666666667,7.433333333333334
14,0.10526315789473684,7.366666666666666
14,0.16,7.366666666666666
14,0.3684210526315789,7.433333333333334
14,0.125,7.433333333333334
14,0.1,7.433333333333334
14,0.05,7.366666666666666
14,0.05263157894736842,7.366666666666666
14,0.058823529411764705,7.433333333333334
14,0.3333333333333333,7.366666666666666
14,0.07142857142857142,7.366666666666666
14,0.03225806451612903,7.433333333333334
14,0.42857142857142855,7.366666666666666
14,0.1724137931034483,7.366666666666666
14,0.5,7.433333333333334
14,0.037037037037037035,7.366666666666666
14,0.32,7.366666666666666
14,0.125,7.366666666666666
14,0.16666666666666666,7.366666666666666
14,0.1111111111111111,7.366666666666666
14,0.08,7.366666666666666
14,0.07692307692307693,7.433333333333334
14,0.11764705882352941,7.366666666666666
14,0.16666666666666666,7.433333333333334
14,0.047619047619047616,7.366666666666666
14,0.26666666666666666,7.433333333333334
14,0.038461538461538464,7.366666666666666
14,0.25,7.366666666666666
14,0.125,7.433333333333334
14,0.0625,7.433333333333334
14,0.09523809523809523,7.433333333333334
14,0.07407407407407407,7.366666666666666
14,0.041666666666666664,7.433333333333334
14,0.14285714285714285,7.366666666666666
14,0.1111111111111111,7.366666666666666
14,0.47368421052631576,7.433333333333334
14,0.42857142857142855,7.433333333333334
14,0.03571428571428571,7.433333333333334
14,0.045454545454545456,7.433333333333334
14,0.08,7.366666666666666
14,0.125,7.366666666666666
14,0.15384615384615385,7.366666666666666
14,0.05263157894736842,7.366666666666666
14,0.28,7.366666666666666
14,0.5833333333333334,7.366666666666666
14,0.21739130434782608,7.433333333333334
14,0.16,7.366666666666666
14,0.25,7.433333333333334
14,0.07692307692307693,7.433333333333334
14,0.15384615384615385,7.433333333333334
14,0.05555555555555555,7.366666666666666
14,0.11538461538461539,7.366666666666666
14,0.07692307692307693,7.433333333333334
14,0.12903225806451613,7.366666666666666
14,0.18181818181818182,7.433333333333334
14,0.7142857142857143,7.433333333333334
14,0.058823529411764705,7.433333333333334
14,0.07142857142857142,7.433333333333334
14,0.3333333333333333,7.433333333333334
14,0.058823529411764705,7.366666666666666
14,0.2727272727272727,7.366666666666666
14,0.4444444444444444,7.366666666666666
14,0.2857142857142857,7.366666666666666
14,0.3103448275862069,7.433333333333334
14,0.07692307692307693,7.366666666666666
14,0.5238095238095238,7.433333333333334
14,0.19047619047619047,7.433333333333334
14,0.1,7.366666666666666
14,0.14285714285714285,7.366666666666666
14,0.35294117647058826,7.366666666666666
14,0.043478260869565216,7.366666666666666
14,0.16666666666666666,7.366666666666666
14,0.25,7.433333333333334
14,0.06976744186046512,7.433333333333334
14,0.1,7.433333333333334
14,0.2903225806451613,7.433333333333334
14,0.2777777777777778,7.433333333333334
14,0.22727272727272727,7.433333333333334
14,0.17391304347826086,7.366666666666666
14,0.23333333333333334,7.366666666666666
14,0.6470588235294118,7.366666666666666
14,0.16666666666666666,7.366666666666666
14,0.16666666666666666,7.366666666666666
14,0.05555555555555555,7.366666666666666
14,0.05714285714285714,7.366666666666666
14,0.17647058823529413,7.433333333333334
14,0.4,7.366666666666666
14,0.3076923076923077,7.366666666666666
14,0.09090909090909091,7.433333333333334
14,0.23076923076923078,7.366666666666666
14,0.1875,7.366666666666666
14,0.3,7.433333333333334
14,0.20833333333333334,7.433333333333334
14,0.06896551724137931,7.366666666666666
14,0.058823529411764705,7.366666666666666
14,0.1111111111111111,7.366666666666666
14,0.14285714285714285,7.366666666666666
14,0.35294117647058826,7.433333333333334
14,0.10526315789473684,7.433333333333334
15,0.23076923076923078,8.710526315789474
15,0.043478260869565216,8.763157894736842
15,0.047619047619047616,8.763157894736842
15,0.07692307692307693,8.710526315789474
15,0.375,8.763157894736842
15,0.2631578947368421,8.763157894736842
15,0.17391304347826086,8.710526315789474
15,0.10526315789473684,8.710526315789474
15,0.23529411764705882,8.710526315789474
15,0.1111111111111111,8.710526315789474
15,0.09090909090909091,8.763157894736842
15,0.21428571428571427,8.763157894736842
15,0.14285714285714285,8.710526315789474
15,0.125,8.710526315789474
15,0.14285714285714285,8.710526315789474
15,0.047619047619047616,8.710526315789474
15,0.03571428571428571,8.763157894736842
15,0.4,8.710526315789474
15,0.15384615384615385,8.763157894736842
15,0.3125,8.763157894736842
15,0.11764705882352941,8.710526315789474
15,0.08823529411764706,8.763157894736842
15,0.16666666666666666,8.763157894736842
15,0.08333333333333333,8.710526315789474
15,0.1111111111111111,8.710526315789474
15,0.2,8.763157894736842
15,0.13333333333333333,8.710526315789474
15,0.058823529411764705,8.763157894736842
15,0.14285714285714285,8.710526315789474
15,0.125,8.763157894736842
15,0.1,8.710526315789474
15,0.06666666666666667,8.710526315789474
15,0.058823529411764705,8.763157894736842
15,0.18181818181818182,8.763157894736842
15,0.10526315789473684,8.710526315789474
15,0.05263157894736842,8.710526315789474
15,0.26666666666666666,8.763157894736842
15,0.5,8.763157894736842
15,0.1111111111111111,8.763157894736842
15,0.07142857142857142,8.710526315789474
15,0.04,8.710526315789474
15,0.24,8.763157894736842
15,0.08333333333333333,8.710526315789474
15,0.1111111111111111,8.763157894736842
15,0.2222222222222222,8.710526315789474
15,0.1111111111111111,8.763157894736842
15,0.08695652173913043,8.710526315789474
15,0.04,8.710526315789474
15,0.06666666666666667,8.763157894736842
15,0.05263157894736842,8.710526315789474
15,0.05555555555555555,8.763157894736842
15,0.047619047619047616,8.710526315789474
15,0.10526315789473684,8.710526315789474
15,0.36363636363636365,8.710526315789474
15,0.2777777777777778,8.763157894736842
15,0.05,8.763157894736842
15,0.043478260869565216,8.763157894736842
15,0.05555555555555555,8.763157894736842
15,0.1111111111111111,8.763157894736842
15,0.29411764705882354,8.710526315789474
15,0.2,8.710526315789474
15,0.19047619047619047,8.710526315789474
15,0.1875,8.710526315789474
15,0.25,8.710526315789474
15,0.2,8.763157894736842
15,0.29411764705882354,8.763157894736842
15,0.05555555555555555,8.763157894736842
15,0.29411764705882354,8.710526315789474
15,0.16666666666666666,8.763157894736842
15,0.17647058823529413,8.763157894736842
15,0.2727272727272727,8.710526315789474
15,0.125,8.710526315789474
15,0.06896551724137931,8.710526315789474
15,0.043478260869565216,8.710526315789474
15,0.17647058823529413,8.710526315789474
15,0.058823529411764705,8.710526315789474
15,0.3333333333333333,8.710526315789474
15,0.1875,8.710526315789474
15,0.1,8.710526315789474
15,0.15384615384615385,8.763157894736842
15,0.047619047619047616,8.710526315789474
15,0.14285714285714285,8.710526315789474
15,0.2222222222222222,8.710526315789474
15,0.038461538461538464,8.763157894736842
15,0.05263157894736842,8.710526315789474
15,0.3333333333333333,8.710526315789474
15,0.46153846153846156,8.710526315789474
15,0.1,8.710526315789474
15,0.125,8.710526315789474
15,0.05555555555555555,8.710526315789474
15,0.13636363636363635,8.763157894736842
15,0.1,8.763157894736842
15,0.08695652173913043,8.710526315789474
15,0.2777777777777778,8.710526315789474
15,0.25,8.763157894736842
15,0.0625,8.710526315789474
15,0.11764705882352941,8.710526315789474
15,0.1111111111111111,8.710526315789474
15,0.03571428571428571,8.710526315789474
15,0.09090909090909091,8.710526315789474
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.5,5.55
16,0.3333333333333333,5.95
16,0.5,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,5.55
16,0.3333333333333333,6.35
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.5,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.5,5.55
16,0.5,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.5,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,6.75
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.5,5.55
16,0.3333333333333333,5.55
16,0.5,5.95
16,0.3333333333333333,6.35
16,0.5,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,6.75
16,0.5,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.5,5.55
16,0.5,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.5,5.55
16,0.5,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,5.55
16,0.3333333333333333,6.75
16,0.3333333333333333,6.35
16,0.5,6.35
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,6.75
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.5,5.55
